row_id,label,prob_distilbert,pred
1127,0,0.0009830883,0
1128,1,0.99638534,1
1129,1,0.3798671,0
1130,0,0.0109234555,0
1131,0,0.02865267,0
1132,0,0.15895613,0
1133,0,0.00088304584,0
1134,0,0.05184547,0
1135,1,0.8198933,1
1136,0,0.0019043303,0
1137,0,0.017392347,0
1138,1,0.9921841,1
1139,0,0.0075187185,0
1140,0,0.005230278,0
1141,0,0.006205023,0
1142,0,0.007846238,0
1143,0,0.029873094,0
1144,0,0.0030278352,0
1145,1,0.9888419,1
1146,0,0.002923543,0
1147,0,0.002038787,0
1148,0,0.0051296344,0
1149,0,0.0017409837,0
1150,0,0.0012160417,0
1151,0,0.071332,0
1152,0,0.003105456,0
1153,0,0.0031175727,0
1154,0,0.0269635,0
1155,1,0.110375226,0
1156,1,0.16926853,0
1157,1,0.99584997,1
1158,1,0.99442345,1
1159,0,0.018404892,0
1160,0,0.1338675,0
1161,0,0.0010987311,0
1162,0,0.001264422,0
1163,0,0.001016244,0
1164,0,0.0020507437,0
1165,0,0.0011138391,0
1166,0,0.01678549,0
1167,1,0.9947391,1
1168,1,0.9947391,1
1169,0,0.0031726828,0
1170,0,0.01395571,0
1171,0,0.0015457438,0
1172,0,0.0010122862,0
1173,0,0.0018422535,0
1174,0,0.008077626,0
1175,1,0.9921233,1
1176,0,0.2012632,0
1177,1,0.8988553,1
1178,1,0.99619776,1
1179,0,0.11666334,0
1180,0,0.0038769261,0
1181,1,0.9890765,1
1182,0,0.0018494504,0
1183,1,0.99604684,1
1184,1,0.9928786,1
1185,0,0.09501305,0
1186,0,0.0020111583,0
1187,0,0.031768616,0
1188,0,0.0019570168,0
1189,0,0.0025459477,0
1190,0,0.01335085,0
1191,0,0.7181004,1
1192,0,0.0017375926,0
1193,0,0.0021322616,0
1194,0,0.008847355,0
1195,0,0.021267017,0
1196,0,0.090896755,0
1197,1,0.99517965,1
1198,0,0.0012718429,0
1199,0,0.001016244,0
1200,1,0.99195355,1
1201,0,0.014199681,0
1202,0,0.014587567,0
1203,0,0.04312337,0
1204,0,0.03739713,0
1205,1,0.99434716,1
1206,1,0.9924666,1
1207,1,0.35818467,0
1208,1,0.99603915,1
1209,0,0.0031726828,0
1210,1,0.9945095,1
1211,0,0.16471791,0
1212,0,0.0009128307,0
1213,0,0.00083935994,0
1214,0,0.029929748,0
1215,0,0.23722236,0
1216,0,0.0013696945,0
1217,0,0.0018969199,0
1218,0,0.0025758813,0
1219,0,0.010818449,0
1220,0,0.002795477,0
1221,1,0.9962419,1
1222,0,0.0021322616,0
1223,1,0.99605453,1
1224,1,0.99572706,1
1225,0,0.9955576,1
1226,0,0.8912444,1
1227,0,0.06512755,0
1228,0,0.05103542,0
1229,0,0.0048391186,0
1230,1,0.049497057,0
1231,0,0.0011763748,0
1232,0,0.0030278352,0
1233,0,0.005281334,0
1234,0,0.0011626856,0
1235,0,0.0010712142,0
1236,0,0.021267017,0
1237,1,0.99632156,1
1238,0,0.3455468,0
1239,0,0.004736749,0
1240,0,0.0009622126,0
1241,1,0.9951609,1
1242,0,0.18374003,0
1243,1,0.9962346,1
1244,0,0.0025809042,0
1245,0,0.00809329,0
1246,0,0.02590802,0
1247,1,0.9960238,1
1248,1,0.9957684,1
1249,0,0.0023096215,0
1250,0,0.0067843576,0
1251,0,0.2695659,0
1252,1,0.05608106,0
1253,0,0.0011995488,0
1254,1,0.992349,1
1255,1,0.995858,1
1256,0,0.014785408,0
1257,1,0.6328432,1
1258,0,0.0023827618,0
1259,0,0.0072608665,0
1260,0,0.028194217,0
1261,0,0.001092319,0
1262,0,0.007846238,0
1263,0,0.010986943,0
1264,0,0.15121572,0
1265,0,0.029340029,0
1266,0,0.94208187,1
1267,1,0.99634284,1
1268,1,0.99632865,1
1269,0,0.0016711376,0
1270,1,0.9958901,1
1271,1,0.88793546,1
1272,1,0.9912548,1
1273,1,0.9961004,1
1274,1,0.9890765,1
1275,0,0.9069832,1
1276,0,0.9753666,1
1277,0,0.001563936,0
1278,0,0.0016743994,0
1279,0,0.13139598,0
1280,0,0.0023596606,0
1281,0,0.62540954,1
1282,1,0.99518895,1
1283,0,0.0039224476,0
1284,1,0.99609274,1
1285,0,0.72491896,1
1286,0,0.03135076,0
1287,0,0.009002838,0
1288,0,0.0034296038,0
1289,0,0.008728267,0
1290,0,0.82997495,1
1291,0,0.0017409837,0
1292,1,0.9959771,1
1293,0,0.094176665,0
1294,0,0.0015099907,0
1295,0,0.15178064,0
1296,0,0.0056091323,0
1297,0,0.0038996206,0
1298,0,0.022243667,0
1299,0,0.0011181936,0
1300,1,0.99629277,1
1301,0,0.0018458483,0
1302,1,0.97792566,1
1303,1,0.9953815,1
1304,1,0.9960699,1
1305,0,0.9535786,1
1306,0,0.005876738,0
1307,1,0.9959378,1
1308,0,0.04672496,0
1309,1,0.9953635,1
1310,1,0.9960622,1
1311,1,0.9915052,1
1312,0,0.0072890776,0
1313,0,0.0026265525,0
1314,0,0.008412978,0
1315,1,0.72066325,1
1316,1,0.99317604,1
1317,0,0.020824393,0
1318,1,0.6575934,1
1319,0,0.020312909,0
1320,0,0.013096004,0
1321,0,0.0010628869,0
1322,0,0.0151307285,0
1323,1,0.9959849,1
1324,0,0.009783876,0
1325,0,0.07068779,0
1326,0,0.036631368,0
1327,0,0.0016941031,0
1328,0,0.024516335,0
1329,0,0.3952217,0
1330,0,0.0023920655,0
1331,1,0.99066,1
1332,0,0.037928045,0
1333,0,0.0010691264,0
1334,0,0.12501197,0
1335,0,0.00089869124,0
1336,1,0.94910634,1
1337,0,0.00212811,0
1338,0,0.0015978455,0
1339,0,0.071396716,0
1340,1,0.99411184,1
1341,0,0.00097354373,0
1342,0,0.01784874,0
1343,0,0.06791668,0
1344,1,0.99447733,1
1345,0,0.0586686,0
1346,0,0.0013723688,0
1347,0,0.1710612,0
1348,1,0.9933201,1
1349,0,0.21866938,0
1350,0,0.9520419,1
1351,1,0.9868787,1
1352,0,0.01324833,0
1353,0,0.05170164,0
1354,1,0.99576014,1
1355,0,0.99533635,1
1356,0,0.013020489,0
1357,1,0.94905907,1
1358,0,0.003787458,0
1359,1,0.9862046,1
1360,1,0.99601597,1
1361,0,0.31853816,0
1362,0,0.10818895,0
1363,0,0.0043823365,0
1364,0,0.0067975316,0
1365,1,0.99595356,1
1366,0,0.0012160417,0
1367,1,0.99496907,1
1368,0,0.0036006027,0
1369,0,0.002364263,0
1370,0,0.0045916834,0
1371,0,0.0011247573,0
1372,0,0.56065863,1
1373,1,0.99611557,1
1374,0,0.0018530595,0
1375,0,0.0015731123,0
1376,0,0.002631674,0
1377,0,0.0046727294,0
1378,0,0.000990791,0
1379,0,0.0048674173,0
1380,0,0.00571913,0
1381,1,0.9956176,1
1382,0,0.0018315101,0
1383,0,0.24382246,0
1384,0,0.001690803,0
1385,0,0.0016941031,0
1386,0,0.03305475,0
1387,0,0.0022961588,0
1388,1,0.98913974,1
1389,0,0.003787458,0
1390,0,0.03138043,0
1391,0,0.7667306,1
1392,0,0.024609927,0
1393,0,0.015693791,0
1394,1,0.05242457,0
1395,0,0.0020150824,0
1396,1,0.99545276,1
1397,0,0.010448625,0
1398,0,0.048948623,0
1399,0,0.16079244,0
1400,1,0.99632156,1
1401,0,0.011823394,0
1402,0,0.0015367271,0
1403,0,0.053749956,0
1404,0,0.003510649,0
1405,1,0.99476975,1
1406,0,0.0048579657,0
1407,0,0.03680407,0
1408,1,0.98680264,1
1409,1,0.99622726,1
1410,0,0.0013276093,0
1411,0,0.0014750635,0
1412,0,0.0024534282,0
1413,0,0.0012768145,0
1414,0,0.008881674,0
1415,1,0.99544394,1
1416,0,0.0008796062,0
1417,1,0.93587595,1
1418,1,0.99576014,1
1419,0,0.003476651,0
1420,1,0.9948403,1
1421,1,0.9962565,1
1422,0,0.001092319,0
1423,0,0.004876887,0
1424,1,0.99482024,1
1425,1,0.41688567,0
1426,0,0.9570375,1
1427,0,0.16284546,0
1428,1,0.99502736,1
1429,0,0.014728613,0
1430,0,0.005641909,0
1431,0,0.012920473,0
1432,0,0.0030101987,0
1433,0,0.0023231625,0
1434,1,0.9928509,1
1435,0,0.014309456,0
1436,0,0.40295,0
1437,1,0.8746137,1
1438,0,0.0131973615,0
1439,0,0.00577493,0
1440,1,0.993807,1
1441,1,0.9951514,1
1442,0,0.0015885253,0
1443,0,0.0020667946,0
1444,0,0.026455777,0
1445,0,0.0036358088,0
1446,0,0.0020667946,0
1447,1,0.9959693,1
1448,1,0.97850823,1
1449,0,0.0009128307,0
1450,1,0.86669767,1
1451,0,0.014009566,0
1452,0,0.0065388246,0
1453,0,0.057176594,0
1454,1,0.9957437,1
1455,0,0.0027900375,0
1456,0,0.010673116,0
1457,0,0.11308892,0
1458,0,0.0026265525,0
1459,1,0.99553156,1
1460,0,0.012312326,0
1461,0,0.0009773503,0
1462,0,0.025711589,0
1463,0,0.004801641,0
1464,0,0.012359919,0
1465,1,0.9902727,1
1466,0,0.005250641,0
1467,0,0.011687259,0
1468,0,0.0009678616,0
1469,0,0.032283258,0
1470,0,0.017325716,0
1471,0,0.0086441785,0
1472,0,0.0013327986,0
1473,0,0.060807653,0
1474,0,0.9800913,1
1475,0,0.0151307285,0
1476,0,0.004886375,0
1477,1,0.99624926,1
1478,0,0.0031297363,0
1479,0,0.012194133,0
1480,0,0.7933462,1
1481,0,0.0054905633,0
1482,0,0.02023532,0
1483,0,0.020196635,0
1484,0,0.0011380006,0
1485,0,0.03468417,0
1486,0,0.0024486529,0
1487,0,0.04401865,0
1488,0,0.0042069694,0
1489,0,0.0022961588,0
1490,0,0.0018422535,0
1491,0,0.00090396777,0
1492,0,0.0011116682,0
1493,1,0.9962638,1
1494,1,0.05997644,0
1495,0,0.0025558867,0
1496,0,0.026810195,0
1497,0,0.04694293,0
1498,0,0.044183318,0
1499,0,0.0010362669,0
1500,0,0.0049245106,0
1501,0,0.00231864,0
1502,1,0.98445636,1
1503,0,0.0018785202,0
1504,1,0.99608517,1
1505,1,0.9961456,1
1506,0,0.0012818055,0
1507,0,0.0035312069,0
1508,0,0.07765744,0
1509,0,0.003045574,0
1510,0,0.05921025,0
1511,0,0.004281255,0
1512,1,0.99630713,1
1513,0,0.03132112,0
1514,0,0.046378206,0
1515,1,0.99499834,1
1516,1,0.9960083,1
1517,0,0.0055119344,0
1518,0,0.0013198635,0
1519,0,0.0035796429,0
1520,0,0.99029154,1
1521,0,0.01200735,0
1522,0,0.0013885231,0
1523,0,0.08042966,0
1524,0,0.8171371,1
1525,1,0.99499834,1
1526,0,0.0037362208,0
1527,1,0.9961306,1
1528,0,0.003714474,0
1529,0,0.043936532,0
1530,0,0.0010024584,0
1531,0,0.0026112476,0
1532,0,0.011687259,0
1533,0,0.0031480708,0
1534,0,0.023397619,0
1535,1,0.99628556,1
1536,0,0.0030278352,0
1537,0,0.120283715,0
1538,1,0.99611557,1
1539,0,0.04813677,0
1540,1,0.995037,1
1541,0,0.0013070537,0
1542,1,0.9960699,1
1543,0,0.0030337367,0
1544,1,0.8507789,1
1545,0,0.0011203772,0
1546,0,0.0047552,0
1547,0,0.0034296038,0
1548,0,0.0013121625,0
1549,1,0.9945095,1
1550,0,0.003449689,0
1551,0,0.008694534,0
1552,0,0.056756895,0
1553,0,0.0064882697,0
1554,1,0.98394,1
1555,0,0.002736221,0
1556,0,0.0031480708,0
1557,0,0.013982613,0
1558,0,0.02072506,0
1559,0,0.1782396,0
1560,0,0.010590936,0
1561,0,0.05227922,0
1562,0,0.035644967,0
1563,0,0.0024391296,0
1564,0,0.0016711376,0
1565,0,0.012053779,0
1566,0,0.0027846089,0
1567,1,0.98899186,1
1568,0,0.0023276936,0
1569,0,0.04867657,0
1570,0,0.014009566,0
1571,1,0.99601597,1
1572,1,0.9961456,1
1573,0,0.011597362,0
1574,1,0.99549675,1
1575,0,0.001976184,0
1576,1,0.98846966,1
1577,0,0.0012089458,0
1578,0,0.0029349516,0
1579,0,0.0019380354,0
1580,0,0.0014269596,0
1581,0,0.0015337331,0
1582,0,0.01170984,0
1583,0,0.004433765,0
1584,0,0.0025558867,0
1585,0,0.0013070537,0
1586,0,0.004442395,0
1587,0,0.0030813639,0
1588,0,0.0014409429,0
1589,0,0.012455653,0
1590,0,0.005364056,0
1591,0,0.0016420666,0
1592,0,0.017917344,0
1593,0,0.99031025,1
1594,0,0.02470387,0
1595,0,0.0032224844,0
1596,0,0.02475097,0
1597,0,0.0026470984,0
1598,0,0.258326,0
1599,0,0.008251599,0
1600,1,0.9848401,1
1601,0,0.0023141266,0
1602,0,0.03839402,0
1603,0,0.0055012386,0
1604,1,0.3023911,0
1605,1,0.07497297,0
1606,0,0.04903963,0
1607,0,0.0012327607,0
1608,1,0.99458355,1
1609,0,0.0036216858,0
1610,0,0.99210805,1
1611,0,0.0012231792,0
1612,0,0.01802074,0
1613,0,0.6410292,1
1614,0,0.0049725967,0
1615,0,0.0014214043,0
1616,1,0.99389064,1
1617,0,0.001006378,0
1618,1,0.9931629,1
1619,0,0.001194878,0
1620,0,0.0015947327,0
1621,0,0.0021239663,0
1622,1,0.99497885,1
1623,0,0.027014794,0
1624,0,0.0015457438,0
1625,0,0.0019154999,0
1626,0,0.9790958,1
1627,0,0.05179748,0
1628,0,0.0015669888,0
1629,1,0.20481862,0
1630,0,0.0033766124,0
1631,0,0.63516587,1
1632,0,0.5887118,1
1633,1,0.99594563,1
1634,0,0.10913479,0
1635,1,0.99343574,1
1636,0,0.01958742,0
1637,0,0.012552118,0
1638,0,0.0025459477,0
1639,0,0.0017106996,0
1640,0,0.0020992733,0
1641,0,0.0024678102,0
1642,1,0.9950755,1
1643,1,0.99378294,1
1644,0,0.0008917038,0
1645,1,0.99629277,1
1646,0,0.00161665,0
1647,0,0.011508149,0
1648,1,0.9960238,1
1649,0,0.0009678616,0
1650,1,0.99594563,1
1651,1,0.99620515,1
1652,1,0.99454135,1
1653,0,0.0012113065,0
1654,0,0.040087357,0
1655,0,0.029090757,0
1656,1,0.9763105,1
1657,1,0.9958175,1
1658,0,0.0012793075,0
1659,0,0.0023504829,0
1660,0,0.0014381354,0
1661,0,0.014364656,0
1662,0,0.0011181936,0
1663,0,0.91352236,1
1664,0,0.005374487,0
1665,0,0.09057448,0
1666,0,0.020705251,0
1667,0,0.0008934456,0
1668,0,0.005030917,0
1669,0,0.014899643,0
1670,0,0.004609572,0
1671,0,0.0013458604,0
1672,0,0.029591374,0
1673,0,0.009689717,0
1674,1,0.99460465,1
1675,0,0.22346178,0
1676,0,0.048767097,0
1677,0,0.1907994,0
1678,1,0.9449439,1
1679,0,0.0023688741,0
1680,0,0.001016244,0
1681,0,0.007968815,0
1682,1,0.99393785,1
1683,0,0.025011597,0
1684,0,0.021822825,0
1685,1,0.995793,1
1686,1,0.9519973,1
1687,0,0.07504072,0
1688,0,0.007891985,0
1689,0,0.023153413,0
1690,1,0.9958418,1
1691,0,0.004166256,0
1692,0,0.011846237,0
1693,0,0.006050398,0
1694,1,0.9959927,1
1695,0,0.0131973615,0
1696,0,0.0041420166,0
1697,1,0.99588215,1
1698,0,0.9838161,1
1699,0,0.019308086,0
1700,0,0.0013406205,0
1701,0,0.35170063,0
1702,1,0.99158704,1
1703,0,0.0034296038,0
1704,0,0.0032350558,0
1705,0,0.0009199836,0
1706,0,0.0019117693,0
1707,0,0.009340025,0
1708,0,0.035344075,0
1709,0,0.004117918,0
1710,1,0.9789956,1
1711,0,0.0031542056,0
1712,0,0.0013354007,0
1713,0,0.00462753,0
1714,0,0.0153063545,0
1715,0,0.0011879054,0
1716,1,0.9954261,1
1717,0,0.0023734944,0
1718,0,0.087641895,0
1719,0,0.9782396,1
1720,1,0.9962419,1
1721,0,0.0011138391,0
1722,0,0.96741027,1
1723,1,0.99620515,1
1724,1,0.99566,1
1725,1,0.9931229,1
1726,0,0.010448625,0
1727,0,0.0043823365,0
1728,1,0.9958418,1
1729,0,0.093181714,0
1730,0,0.0016875096,0
1731,0,0.0045472644,0
1732,1,0.995793,1
1733,0,0.031055551,0
1734,0,0.0031236487,0
1735,1,0.9902727,1
1736,0,0.007562568,0
1737,1,0.9918121,1
1738,0,0.014009566,0
1739,1,0.996123,1
1740,0,0.97752154,1
1741,0,0.004512037,0
1742,0,0.0038543637,0
1743,1,0.99541724,1
1744,0,0.00089693937,0
1745,0,0.001348488,0
1746,0,0.9492946,1
1747,0,0.0011030266,0
1748,1,0.9962565,1
1749,0,0.0022343625,0
1750,0,0.016152835,0
1751,0,0.0026522595,0
1752,0,0.99565166,1
1753,0,0.08232769,0
1754,0,0.0027629985,0
1755,0,0.0026678042,0
1756,1,0.78099674,1
1757,0,0.03468417,0
1758,0,0.0014607495,0
1759,0,0.012030543,0
1760,1,0.75082695,1
1761,0,0.0030634168,0
1762,0,0.002889581,0
1763,0,0.003105456,0
1764,0,0.036734894,0
1765,0,0.022586042,0
1766,0,0.007846238,0
1767,0,0.03615194,0
1768,0,0.0139288595,0
1769,0,0.011732466,0
1770,0,0.1522842,0
1771,0,0.011288074,0
1772,1,0.994089,1
1773,0,0.012053779,0
1774,0,0.0016103574,0
1775,1,0.98549646,1
1776,0,0.13106197,0
1777,0,0.001032231,0
1778,0,0.0049340907,0
1779,0,0.008728267,0
1780,0,0.004663655,0
1781,0,0.0014103585,0
1782,1,0.99529994,1
1783,0,0.013875309,0
1784,0,0.0011902251,0
1785,0,0.020547433,0
1786,0,0.0019570168,0
1787,1,0.021843683,0
1788,1,0.9951231,1
1789,1,0.9961755,1
1790,0,0.03704717,0
1791,0,0.1550145,0
1792,0,0.0032986512,0
1793,1,0.986904,1
1794,1,0.994615,1
1795,1,0.05531065,0
1796,0,0.001648483,0
1797,0,0.00093811157,0
1798,0,0.014928338,0
1799,1,0.9845754,1
1800,0,0.043772742,0
1801,1,0.9962999,1
1802,1,0.99261135,1
1803,0,0.0008744718,0
1804,1,0.9004423,1
1805,0,0.040351234,0
1806,0,0.0083319,0
1807,0,0.007066401,0
1808,0,0.048948623,0
1809,0,0.057493284,0
1810,0,0.001375048,0
1811,0,0.0057525453,0
1812,1,0.9646226,1
1813,0,0.7682119,1
1814,0,0.005312205,0
1815,0,0.0014131119,0
1816,0,0.02025469,0
1817,0,0.042324588,0
1818,0,0.99566853,1
1819,0,0.0022300123,0
1820,0,0.019738015,0
1821,0,0.017275907,0
1822,1,0.99613816,1
1823,1,0.9936365,1
1824,1,0.99584997,1
1825,0,0.0024107816,0
1826,1,0.80942667,1
1827,1,0.9956262,1
1828,0,0.003869391,0
1829,0,0.058830604,0
1830,0,0.0020467502,0
1831,1,0.9783019,1
1832,0,0.05582314,0
1833,1,0.9940659,1
1834,0,0.79613405,1
1835,0,0.0021447653,0
1836,0,0.00094730896,0
1837,0,0.00783105,0
1838,1,0.99632865,1
1839,0,0.00096975197,0
1840,0,0.010150015,0
1841,0,0.007651032,0
1842,0,0.03722176,0
1843,1,0.99611557,1
1844,1,0.99630713,1
1845,0,0.0039300853,0
1846,0,0.29017562,0
1847,0,0.0020547444,0
1848,0,0.016137324,0
1849,0,0.02096424,0
1850,1,0.9936487,1
1851,0,0.001107339,0
1852,1,0.9898499,1
1853,1,0.99603915,1
1854,0,0.11323593,0
1855,0,0.010776726,0
1856,1,0.99629277,1
1857,0,0.0016941031,0
1858,0,0.017526364,0
1859,0,0.0028338498,0
1860,0,0.0031542056,0
1861,0,0.9706322,1
1862,0,0.08819005,0
1863,0,0.013610589,0
1864,1,0.99600047,1
1865,0,0.0063512353,0
1866,0,0.03317983,0
1867,0,0.0009092752,0
1868,0,0.0016941031,0
1869,0,0.005458661,0
1870,0,0.6315375,1
1871,0,0.0015731123,0
1872,1,0.23405632,0
1873,1,0.9964204,1
1874,0,0.0033766124,0
1875,1,0.9934738,1
1876,0,0.0021531414,0
1877,1,0.99615306,1
1878,1,0.9790958,1
1879,0,0.011201214,0
1880,1,0.9950755,1
1881,1,0.9962126,1
1882,0,0.0017007225,0
1883,0,0.0022343625,0
1884,1,0.995008,1
1885,0,0.0118005965,0
1886,0,0.054148693,0
1887,0,0.07510853,0
1888,0,0.00619299,0
1889,0,0.0018530595,0
1890,0,0.43122485,0
1891,1,0.833121,1
1892,0,0.007446194,0
1893,1,0.98961186,1
1894,0,0.053304687,0
1895,0,0.0024154834,0
1896,1,0.99010193,1
1897,0,0.06418265,0
1898,1,0.99596137,1
1899,0,0.1466363,0
1900,1,0.8043291,1
1901,0,0.024516335,0
1902,0,0.016183902,0
1903,0,0.09756222,0
1904,0,0.021990221,0
1905,0,0.0027629985,0
1906,0,0.0015457438,0
1907,0,0.10856642,0
1908,0,0.0015700475,0
1909,0,0.0038244836,0
1910,0,0.0013966716,0
1911,0,0.02867986,0
1912,0,0.18140818,0
1913,0,0.017176708,0
1914,0,0.85806566,1
1915,0,0.0012327607,0
1916,0,0.82010955,1
1917,0,0.0011225654,0
1918,1,0.99545276,1
1919,0,0.0019684948,0
1920,0,0.008061991,0
1921,0,0.017900169,0
1922,0,0.0012594985,0
1923,1,0.996108,1
1924,1,0.021594688,0
1925,0,0.005322535,0
1926,1,0.9958175,1
1927,0,0.004512037,0
1928,0,0.0020587533,0
1929,1,0.9943909,1
1930,1,0.996108,1
1931,0,0.001638868,0
1932,0,0.0013804223,0
1933,1,0.9964064,1
1934,0,0.18140818,0
1935,0,0.9950755,1
1936,0,0.010673116,0
1937,0,0.0064506084,0
1938,0,0.0015487612,0
1939,0,0.056913942,0
1940,0,0.0031788659,0
1941,1,0.9849563,1
1942,0,0.009994227,0
1943,0,0.0035657366,0
1944,0,0.0018066854,0
1945,0,0.023264103,0
1946,0,0.05997644,0
1947,0,0.0010670425,0
1948,0,0.0011972112,0
1949,0,0.0041824942,0
1950,0,0.004962942,0
1951,0,0.38191092,0
1952,0,0.12069767,0
1953,1,0.9924959,1
1954,0,0.0130707845,0
1955,1,0.99583375,1
1956,1,0.97112906,1
1957,0,0.018743115,0
1958,1,0.9955142,1
1959,0,0.0012399962,0
1960,0,0.0043568457,0
1961,1,0.9922294,1
1962,0,0.3421318,0
1963,1,0.02763772,0
1964,1,0.9957684,1
1965,0,0.0017040416,0
1966,0,0.014700297,0
1967,1,0.99628556,1
1968,0,0.0016103574,0
1969,0,0.0015517841,0
1970,0,0.0009869322,0
1971,1,0.055463932,0
1972,1,0.9956262,1
1973,0,0.5922539,1
1974,0,0.0011879054,0
1975,0,0.0046185427,0
1976,0,0.0016678823,0
1977,1,0.99608517,1
1978,0,0.0018172832,0
1979,0,0.004015092,0
1980,0,0.05198967,0
1981,0,0.009936419,0
1982,0,0.001092319,0
1983,0,0.08977329,0
1984,0,0.0018172832,0
1985,1,0.9931096,1
1986,1,0.9961456,1
1987,0,0.03461884,0
1988,1,0.9964342,1
1989,1,0.989368,1
1990,0,0.5993386,1
1991,0,0.0009888597,0
1992,0,0.010944578,0
1993,0,0.023330767,0
1994,0,0.99568534,1
1995,0,0.0047644526,0
1996,0,0.016403032,0
1997,0,0.044348583,0
1998,1,0.9920157,1
1999,0,0.002940673,0
2000,0,0.023153413,0
2001,0,0.020371296,0
2002,0,0.92643696,1
2003,1,0.14469185,0
2004,0,0.0017443813,0
2005,0,0.0012768145,0
2006,1,0.9953181,1
2007,0,0.0014607495,0
2008,1,0.91181,1
2009,0,0.0020992733,0
2010,0,0.5058896,0
2011,0,0.0012594985,0
2012,0,0.0015070488,0
2013,0,0.008677716,0
2014,0,0.95751673,1
2015,0,0.0011536479,0
2016,1,0.9860174,1
2017,0,0.1502157,0
2018,1,0.72754014,1
2019,0,0.004848533,0
2020,0,0.0019456057,0
2021,0,0.0011380006,0
2022,0,0.0023141266,0
2023,0,0.021368887,0
2024,0,0.0016875096,0
2025,0,0.00089693937,0
2026,0,0.014899643,0
2027,0,0.079638734,0
2028,1,0.95136863,1
2029,1,0.9924374,1
2030,0,0.00090396777,0
2031,0,0.7874412,1
2032,0,0.0052099936,0
2033,0,0.8161134,1
2034,0,0.004645557,0
2035,1,0.9287327,1
2036,1,0.99584997,1
2037,0,0.0016356753,0
2038,0,0.009615036,0
2039,0,0.035982184,0
2040,0,0.0068904604,0
2041,0,0.00096597493,0
2042,0,0.13173069,0
2043,0,0.017763345,0
2044,0,0.0140771745,0
2045,0,0.0019723356,0
2046,1,0.99583375,1
2047,0,0.0012793075,0
2048,0,0.0038244836,0
2049,0,0.31784958,0
2050,0,0.16532342,0
2051,0,0.015424551,0
2052,0,0.011309892,0
2053,1,0.9939261,1
2054,0,0.0027737827,0
2055,1,0.9841241,1
2056,0,0.0023504829,0
2057,1,0.9962999,1
2058,0,0.0014076104,0
2059,0,0.001778725,0
2060,0,0.10087862,0
2061,1,0.13095081,0
2062,1,0.99576014,1
2063,0,0.006944127,0
2064,0,0.0009436193,0
2065,1,0.9776499,1
2066,0,0.017746313,0
2067,0,0.029201292,0
2068,1,0.99588215,1
2069,1,0.9841851,1
2070,1,0.053255428,0
2071,0,0.0048674173,0
2072,0,0.0014895173,0
2073,0,0.001247274,0
2074,0,0.0019456057,0
2075,0,0.015754245,0
2076,0,0.039011665,0
2077,0,0.16204827,0
2078,0,0.036356665,0
2079,1,0.9950563,1
2080,1,0.99595356,1
2081,0,0.050144248,0
2082,0,0.0017073675,0
2083,1,0.9012275,1
2084,1,0.53559947,0
2085,0,0.016947424,0
2086,1,0.6901938,1
2087,0,0.010776726,0
2088,0,0.005240449,0
2089,0,0.0011225654,0
2090,0,0.0112445615,0
2091,0,0.004306305,0
2092,0,0.03262055,0
2093,1,0.9654789,1
2094,0,0.06608538,0
2095,0,0.0067975316,0
2096,0,0.004991961,0
2097,0,0.0025311115,0
2098,0,0.9935868,1
2099,0,0.002406089,0
2100,0,0.9876639,1
2101,0,0.0145035805,0
2102,0,0.99525404,1
2103,1,0.9960699,1
2104,1,0.9748691,1
2105,0,0.0012303581,0
2106,0,0.05577169,0
2107,1,0.9755304,1
2108,0,0.01155267,0
2109,0,0.036493763,0
2110,1,0.99580115,1
2111,0,0.0032037182,0
2112,0,0.0012184161,0
2113,0,0.0032350558,0
2114,0,0.36851928,0
2115,0,0.032589745,0
2116,0,0.0021157034,0
2117,0,0.005169658,0
2118,0,0.086477645,0
2119,0,0.0051897867,0
2120,1,0.9963994,1
2121,0,0.0034698907,0
2122,0,0.0013966716,0
2123,0,0.0048579657,0
2124,0,0.02072506,0
2125,0,0.15159214,0
2126,0,0.044639207,0
2127,0,0.25321412,0
2128,0,0.0023550675,0
2129,1,0.9786107,1
2130,0,0.002070827,0
2131,0,0.0036642202,0
2132,1,0.99609274,1
2133,0,0.0076066726,0
2134,0,0.009125638,0
2135,0,0.00402291,0
2136,1,0.9933975,1
2137,0,0.0019229825,0
2138,0,0.0018243828,0
2139,0,0.015633563,0
2140,0,0.07585818,0
2141,0,0.0013511209,0
2142,1,0.9881309,1
2143,0,0.008745182,0
2144,0,0.0011446805,0
2145,0,0.081154905,0
2146,1,0.9956937,1
2147,0,0.002406089,0
2148,0,0.0013993984,0
2149,1,0.9961755,1
2150,0,0.027769243,0
2151,0,0.0013885231,0
2152,0,0.018564347,0
2153,0,0.0020229532,0
2154,0,0.01757688,0
2155,0,0.0017961492,0
2156,0,0.9964204,1
2157,0,0.0017546144,0
2158,1,0.99541724,1
2159,0,0.0016324889,0
2160,0,0.0008796062,0
2161,0,0.011179602,0
2162,1,0.9922294,1
2163,0,0.2439575,0
2164,1,0.9957684,1
2165,0,0.002795477,0
2166,1,0.9959927,1
2167,0,0.014842417,0
2168,0,0.00478301,0
2169,0,0.0029636684,0
2170,0,0.0012868157,0
2171,1,0.9957021,1
2172,1,0.9961004,1
2173,1,0.99554896,1
2174,0,0.026506124,0
2175,0,0.8693268,1
2176,0,0.012970388,0
2177,1,0.5396353,0
2178,0,0.0248928,0
