row_id,label,prob_ensemble,pred
910,0,0.003393084221614654,0
911,0,0.001293106276094818,0
912,0,0.0008352748543166978,0
913,0,0.0038769263401933003,0
914,0,0.005276205791540298,0
915,1,0.9930894774795304,1
916,0,0.002040774849759868,0
917,0,0.005749752557736532,0
918,0,0.010766320511460713,0
919,0,0.0012351678255119853,0
920,0,0.004652336076598114,0
921,0,0.0008676725819989917,0
922,1,0.9926327835568552,1
923,0,0.003378255872076511,0
924,1,0.9943799648399952,1
925,0,0.0010103128811316902,0
926,0,0.0017821963004872499,0
927,0,0.002221337763704707,0
928,0,0.0008255516730137014,0
929,0,0.0010083435962103952,0
930,0,0.004987113219106575,0
931,1,0.9718390800164302,1
932,0,0.0010891270512338618,0
933,1,0.8722383606657301,1
934,0,0.0032746581719493672,0
935,1,0.994651504879403,1
936,0,0.0020708267750735713,0
937,0,0.0013198633565365489,0
938,0,0.001450812494338145,0
939,0,0.002636805207209349,0
940,0,0.17838250748063625,0
941,0,0.0027176309963769145,0
942,0,0.0035004149790692413,0
943,0,0.0009280974232633235,0
944,0,0.0008693673712769487,0
945,1,0.9886244043464169,1
946,1,0.9877646704288143,1
947,0,0.03337569406154136,0
948,1,0.9899476308633116,1
949,0,0.08768095284689105,0
950,1,0.9841394140187264,1
951,0,0.002957902651061718,0
952,0,0.0008442882992514513,0
953,1,0.4264408488440713,0
954,0,0.0028699518078567844,0
955,0,0.0020647813669217377,0
956,0,0.0010754024051783627,0
957,0,0.0008279718872575339,0
958,1,0.9923415570896003,1
959,0,0.002578391440268882,0
960,1,0.8754946594308075,1
961,0,0.004219260656973477,0
962,1,0.9929267184054807,1
963,0,0.0026704037924939936,0
964,0,0.0023665674572157054,0
965,0,0.0009706985317611198,0
966,0,0.008191876332448127,0
967,0,0.07190013990023408,0
968,0,0.004972596363016925,0
969,0,0.010120623473264081,0
970,0,0.0008969393314545322,0
971,1,0.993854874348461,1
972,0,0.001740983653099059,0
973,0,0.0023734944198493023,0
974,1,0.9726234424669923,1
975,0,0.0007379195943206778,0
976,0,0.4279948051877937,0
977,0,0.0007665439701330202,0
978,1,0.9883240139852586,1
979,1,0.9940486409018225,1
980,0,0.000752462799249876,0
981,0,0.004808645931577123,0
982,0,0.0021218977482376535,0
983,1,0.7499120515501668,1
984,1,0.9905645978825163,1
985,0,0.000886498905734386,0
986,1,0.9900539961760035,1
987,0,0.01988022702845452,0
988,0,0.0012351677757089367,0
989,1,0.994604607379608,1
990,0,0.008694534655783067,0
991,1,0.6200466527195543,1
992,0,0.0030455741880851725,0
993,1,0.9937768967810451,1
994,0,0.0030278351395447395,0
995,0,0.0010272082972635982,0
996,0,0.0033374046603720886,0
997,0,0.0010515422471999568,0
998,1,0.9779362192369829,1
999,0,0.001133568922973013,0
1000,0,0.00150118221132776,0
1001,0,0.0010393041499833005,0
1002,1,0.9920157653805669,1
1003,0,0.8145903782635071,1
1004,1,0.9906464059663288,1
1005,0,0.10781263325280097,0
1006,0,0.00280638732706296,0
1007,0,0.00224308797232468,0
1008,0,0.0007561431477426001,0
1009,0,0.0007343279122825826,0
1010,0,0.0032382066541107083,0
1011,1,0.994196917585307,1
1012,1,0.9720854037163409,1
1013,0,0.001371030929204597,0
1014,1,0.9910319561135483,1
1015,0,0.04627573371425566,0
1016,1,0.9887879611458537,1
1017,0,0.0063666620005403945,0
1018,0,0.0010192226836501501,0
1019,0,0.0017649074322232785,0
1020,0,0.03297680757309858,0
1021,0,0.0019248574340704943,0
1022,0,0.000765049498405062,0
1023,1,0.9879462320800718,1
1024,0,0.0011127530700194917,0
1025,0,0.0014186348543739902,0
1026,0,0.0039148237109972025,0
1027,0,0.06273176324988419,0
1028,0,0.0020870347534308535,0
1029,0,0.001055653556938278,0
1030,0,0.0028366106549655937,0
1031,0,0.002230012458208533,0
1032,1,0.854095365439207,1
1033,0,0.007748025816597802,0
1034,1,0.9943745128986516,1
1035,0,0.0011937130702651302,0
1036,0,0.0010848855593816968,0
1037,0,0.0009371967994773484,0
1038,0,0.00461181331115622,0
1039,0,0.5835000860276657,1
1040,0,0.0035501567146264588,0
1041,1,0.9906283093396888,1
1042,0,0.0011160142604926392,0
1043,0,0.004044488071784621,0
1044,0,0.9848473817161354,1
1045,0,0.0033996950721169074,0
1046,0,0.0037380384108195194,0
1047,1,0.9941175936645685,1
1048,0,0.000987895493381124,0
1049,0,0.002298397333129807,0
1050,0,0.017417397344186212,0
1051,1,0.9926825351010851,1
1052,1,0.9938608175226374,1
1053,0,0.0022650504684676217,0
1054,0,0.000704151625906644,0
1055,0,0.23475759238829066,0
1056,0,0.001577720189600909,0
1057,0,0.010157376929960832,0
1058,0,0.001417252046425166,0
1059,0,0.000731467150761097,0
1060,0,0.0009482336589925207,0
1061,0,0.0010423502488998728,0
1062,0,0.0030634166892225,0
1063,0,0.012914247842735637,0
1064,0,0.001167230948436369,0
1065,1,0.7977931721285911,1
1066,0,0.003666003063915803,0
1067,0,0.0023573631747340743,0
1068,1,0.9905918848304024,1
1069,0,0.004846177268538545,0
1070,0,0.001080660605086255,0
1071,0,0.0017700762284991068,0
1072,0,0.001082770928344965,0
1073,0,0.0009290033752142556,0
1074,1,0.9756698443445947,1
1075,0,0.000954731741674632,0
1076,1,0.07892589862634254,0
1077,0,0.0022518472047614686,0
1078,1,0.9944016762213421,1
1079,1,0.9473810936710906,1
1080,1,0.9942474759832397,1
1081,1,0.9919924713459848,1
1082,0,0.0014793849359417508,0
1083,0,0.0010587474461816412,0
1084,0,0.0012327606901454318,0
1085,0,0.003157277519796822,0
1086,0,0.00646313777792698,0
1087,1,0.2796271183236694,0
1088,0,0.0007725514560468358,0
1089,0,0.0023504829096155596,0
1090,0,0.02427230227098201,0
1091,0,0.00290934418123987,0
1092,0,0.0015427322681074566,0
1093,0,0.015295318758143214,0
1094,0,0.0030366915883725002,0
1095,0,0.001121470709839999,0
1096,0,0.0024726232583301045,0
1097,0,0.0015011822398308264,0
1098,0,0.0007357624372927397,0
1099,0,0.0008215337391991426,0
1100,1,0.911031502645354,1
1101,0,0.13443465333264704,0
1102,0,0.0012931061892434376,0
1103,0,0.0009262881892899047,0
1104,0,0.021358679555679494,0
1105,0,0.006673402046996006,0
1106,0,0.0024726232232919064,0
1107,0,0.0009454622572610652,0
1108,0,0.0016340812856318403,0
1109,0,0.007363650379992411,0
1110,0,0.004295849748697742,0
1111,0,0.7713272253590042,1
1112,0,0.006494567801846797,0
1113,1,0.9934070725890422,1
1114,0,0.009103587514733497,0
1115,0,0.0009344576718222779,0
1116,0,0.0008659809622687464,0
1117,0,0.0032366308654439256,0
1118,0,0.004429456836276843,0
1119,1,0.9922894530792723,1
1120,0,0.0039186333969439685,0
1121,0,0.0007816508972953205,0
1122,0,0.002161550456239512,0
1123,1,0.993189212894021,1
1124,0,0.0019684948363747562,0
1125,0,0.0017683517455618447,0
1126,0,0.002864368030870703,0
1127,0,0.000732181266512707,0
1128,1,0.9951231167012001,1
1129,1,0.8826363785980256,1
1130,0,0.0026965392113629766,0
1131,0,0.004078062500581536,0
1132,0,0.03146960341948885,0
1133,0,0.0007103633065812579,0
1134,0,0.0424435003485037,0
1135,1,0.9089820925430773,1
1136,0,0.0011513995628568902,0
1137,0,0.0031099943112913473,0
1138,1,0.9907677678419038,1
1139,0,0.0020789149222511247,0
1140,0,0.0018350842047242532,0
1141,0,0.0020348169358619396,0
1142,0,0.002126037076314517,0
1143,0,0.5878243499699966,1
1144,0,0.0013603759975550915,0
1145,1,0.9896518244115443,1
1146,0,0.0012981608296671356,0
1147,0,0.0011138390794880044,0
1148,0,0.0017140386060253093,0
1149,0,0.0009917581683904456,0
1150,0,0.000848417421337281,0
1151,0,0.6803481905830835,1
1152,0,0.0013380080950654428,0
1153,0,0.0013550796101893564,0
1154,0,0.003964642194915327,0
1155,1,0.00992201869508164,0
1156,1,0.5401962380551645,0
1157,1,0.994682688334624,1
1158,1,0.9896818291437784,1
1159,0,0.0032508395118822525,0
1160,0,0.015483988137268274,0
1161,0,0.0007931760369837668,0
1162,0,0.0008727670308164107,0
1163,0,0.0007576203162890348,0
1164,0,0.0010743538542517502,0
1165,0,0.000790857488446077,0
1166,0,0.003138890167526085,0
1167,1,0.9923340669105336,1
1168,1,0.9932221755680618,1
1169,0,0.0013393136601067043,0
1170,0,0.002975233299898646,0
1171,0,0.0009519413390209168,0
1172,0,0.0007488004206527346,0
1173,0,0.00103424706738815,0
1174,0,0.0022040893337519096,0
1175,1,0.9887336991660753,1
1176,0,0.01239872362693062,0
1177,1,0.9603239678537213,1
1178,1,0.9939024483870535,1
1179,0,0.008681918353431427,0
1180,0,0.0015397266179129907,0
1181,1,0.9886791897870888,1
1182,0,0.0010332385557258006,0
1183,1,0.9944611638832187,1
1184,1,0.9896418659923084,1
1185,0,0.009661643960698324,0
1186,0,0.0010712142172501907,0
1187,0,0.004287503726534278,0
1188,0,0.0010817151858135128,0
1189,0,0.0012743262968306535,0
1190,0,0.0030219446330076484,0
1191,0,0.06446181773471166,0
1192,0,0.0010413339267531477,0
1193,0,0.0010933850889064925,0
1194,0,0.0023390606444445477,0
1195,0,0.003666003603214981,0
1196,0,0.032774985499079444,0
1197,1,0.9926896877373838,1
1198,0,0.0008401792921341402,0
1199,0,0.0007598414285679726,0
1200,1,0.9916113858891529,1
1201,0,0.0028449098599348803,0
1202,0,0.002883959114865848,0
1203,0,0.005179712689992098,0
1204,0,0.004727550073137836,0
1205,1,0.9911011479883793,1
1206,1,0.9877645755174277,1
1207,1,0.8486431637513944,1
1208,1,0.9945253563255257,1
1209,0,0.0013723686469046075,0
1210,1,0.9914267347445692,1
1211,0,0.011026807476077535,0
1212,0,0.0007124459735542078,0
1213,0,0.0006945966929895214,0
1214,0,0.004231587539643402,0
1215,0,0.014420069021719785,0
1216,0,0.0008864989160557106,0
1217,0,0.001053595807245387,0
1218,0,0.0012255674269310013,0
1219,0,0.002470215683338489,0
1220,0,0.0013302014848975796,0
1221,1,0.9945307176796805,1
1222,0,0.001117103406778345,0
1223,1,0.9941856390137997,1
1224,1,0.9928091941387812,1
1225,0,0.9923970068797634,1
1226,0,0.8762642550007237,1
1227,0,0.08299414963906178,0
1228,0,0.010657657768080484,0
1229,0,0.0018932257996673771,0
1230,1,0.054449575658817057,0
1231,0,0.0008199321045668764,0
1232,0,0.0015962883843256331,0
1233,0,0.0022518472481641598,0
1234,0,0.0007962779300801277,0
1235,0,0.0008143506859897643,0
1236,0,0.0037380386141236625,0
1237,1,0.9936857085960411,1
1238,0,0.017110888448445893,0
1239,0,0.0016727677739654806,0
1240,0,0.0007502632121435119,0
1241,1,0.9938010059671313,1
1242,0,0.7600276149275363,1
1243,1,0.9943085633090116,1
1244,0,0.001429745456326973,0
1245,0,0.0021869743763925187,0
1246,0,0.004158160430948221,0
1247,1,0.9939437367925881,1
1248,1,0.993710096812192,1
1249,0,0.0011581580647563173,0
1250,0,0.0019646614177900247,0
1251,0,0.0418766134230832,0
1252,1,0.6883640782753251,1
1253,0,0.0008159414873725421,0
1254,1,0.9905280661847484,1
1255,1,0.9939789015760541,1
1256,0,0.0029150152569613584,0
1257,1,0.9079468456444756,1
1258,0,0.0012267633711670646,0
1259,0,0.0025683650501247854,0
1260,0,0.004518621074684253,0
1261,0,0.0008040859238197988,0
1262,0,0.002157341736777527,0
1263,0,0.0025459475865897475,0
1264,0,0.01102680732311242,0
1265,0,0.005557622488798716,0
1266,0,0.13626316745891587,0
1267,1,0.9938069561565508,1
1268,1,0.9949983552252915,1
1269,0,0.0009869320761267924,0
1270,1,0.9935054261887689,1
1271,1,0.9630310959169286,1
1272,1,0.9909710112829705,1
1273,1,0.994455871118385,1
1274,1,0.9892958438576159,1
1275,0,0.07807816411371737,0
1276,0,0.17702694462952567,0
1277,0,0.0009716459812283148,0
1278,0,0.0009640919309845388,0
1279,0,0.010458727644831701,0
1280,0,0.0011913866075945324,0
1281,0,0.038954504598255946,0
1282,1,0.9928785055601214,1
1283,0,0.0015457438584670217,0
1284,1,0.9943250919394856,1
1285,0,0.909756786551137,1
1286,0,0.004602855858184843,0
1287,0,0.002265050580973353,0
1288,0,0.0014564824698122367,0
1289,0,0.0028476813368501852,0
1290,0,0.9354203162580064,1
1291,0,0.0010034369298941687,0
1292,1,0.993990599069907,1
1293,0,0.07637323125822519,0
1294,0,0.0009199835301669482,0
1295,0,0.09560248147190924,0
1296,0,0.0022300124054901007,0
1297,0,0.0014938810982156778,0
1298,0,0.003565736493325988,0
1299,0,0.0007877766640132342,0
1300,1,0.994314085843189,1
1301,0,0.0010639242352489136,0
1302,1,0.3330694675099181,0
1303,1,0.9941175515083778,1
1304,1,0.9943085590711477,1
1305,0,0.43638188031712744,0
1306,0,0.0019061872458772196,0
1307,1,0.9931628047387838,1
1308,0,0.007869079403964717,0
1309,1,0.9935743975448502,1
1310,1,0.9939378210402139,1
1311,1,0.9904221146622489,1
1312,0,0.0021343405959848055,0
1313,0,0.0012644219348783244,0
1314,0,0.0023390606677564513,0
1315,1,0.04301268969712487,0
1316,1,0.9918041550844168,1
1317,0,0.003468202608285821,0
1318,1,0.9311581930812062,1
1319,0,0.003822623686462646,0
1320,0,0.0028063874110681023,0
1321,0,0.0007755728216734006,0
1322,0,0.002957902731582288,0
1323,1,0.9914266527616268,1
1324,0,0.002432011602595698,0
1325,0,0.006784357752848511,0
1326,0,0.0049436894835064174,0
1327,0,0.0009840478116053268,0
1328,0,0.004472730680639789,0
1329,0,0.020629891993993215,0
1330,0,0.0011740822662708408,0
1331,1,0.9892855594006786,1
1332,0,0.008425206422867934,0
1333,0,0.0007620691621140581,0
1334,0,0.009828919269432692,0
1335,0,0.0007159306720666604,0
1336,1,0.9216578474955034,1
1337,0,0.0014607495208568343,0
1338,0,0.0009575302080946453,0
1339,0,0.006548347682334727,0
1340,1,0.9914141824905512,1
1341,0,0.000760583259756746,0
1342,0,0.0032006012245512946,0
1343,0,0.006557884042835927,0
1344,1,0.9923637632618432,1
1345,0,0.005893878758436252,0
1346,0,0.0008847706803145075,0
1347,0,0.010923455860783853,0
1348,1,0.9924885836930147,1
1349,0,0.015350574109089049,0
1350,0,0.5392258771099945,0
1351,1,0.5031734952690009,0
1352,0,0.002833849789045881,0
1353,0,0.005805850655051564,0
1354,1,0.9935556266796531,1
1355,0,0.9905919525241621,1
1356,0,0.0029263908456099758,0
1357,1,0.9681110641805231,1
1358,0,0.0016040892286293034,0
1359,1,0.9888419601888556,1
1360,1,0.993261514690876,1
1361,0,0.016460246207625866,0
1362,0,0.009559399661306244,0
1363,0,0.0018155123815601249,0
1364,0,0.0020972286314801304,0
1365,1,0.9930221304386836,1
1366,0,0.0008409995919547754,0
1367,1,0.991891009598231,1
1368,0,0.0014214043230719674,0
1369,0,0.0012136717520151083,0
1370,0,0.0016941031504461392,0
1371,0,0.0008025181879621389,0
1372,0,0.029699354536156856,0
1373,1,0.9942809106973843,1
1374,0,0.0010202174367642527,0
1375,0,0.000978304401390042,0
1376,0,0.001526273854146262,0
1377,0,0.0017140383315892176,0
1378,0,0.0007509956508933178,0
1379,0,0.002543468815016557,0
1380,0,0.001849450373640467,0
1381,1,0.9932155674522075,1
1382,0,0.0010443859601206409,0
1383,0,0.7625123743624177,1
1384,0,0.0009763973183586567,0
1385,0,0.0010044163431557319,0
1386,0,0.004684098256798048,0
1387,0,0.0011879053827896792,0
1388,1,0.9899574124378766,1
1389,0,0.0015427323791008772,0
1390,0,0.22488421847752058,0
1391,0,0.1608253907853307,0
1392,0,0.003758094211995284,0
1393,0,0.002949275127329514,0
1394,1,0.09993041015860094,0
1395,0,0.0010901900843115289,0
1396,1,0.9921309689139469,1
1397,0,0.002538518552751469,0
1398,0,0.005453362303798829,0
1399,0,0.2456274766182918,0
1400,1,0.9949397003050788,1
1401,0,0.0025708679464434628,0
1402,0,0.0009463851703180301,0
1403,0,0.006573808815618003,0
1404,0,0.00141863476612942,0
1405,1,0.9932419179931025,1
1406,0,0.0016662568645569847,0
1407,0,0.0047344476603177876,0
1408,1,0.9883914701915918,1
1409,1,0.9943085701365317,1
1410,0,0.0008617664798732703,0
1411,0,0.000920881605657849,0
1412,0,0.0011972112263883123,0
1413,0,0.000849245668893171,0
1414,0,0.0024606085806644362,0
1415,1,0.9931295977620594,1
1416,0,0.0007208380322731567,0
1417,1,0.9649213758100301,1
1418,1,0.9940370552348599,1
1419,0,0.0014721895650292875,0
1420,1,0.9866619188740905,1
1421,1,0.9947646505389671,1
1422,0,0.0007916296046683664,0
1423,0,0.0017735308104752758,0
1424,1,0.9920311407409337,1
1425,1,0.8652454949436298,1
1426,0,0.11191881684713167,0
1427,0,0.01083675190324831,0
1428,1,0.9910924572518066,1
1429,0,0.00320683820845808,0
1430,0,0.0019418170177799192,0
1431,0,0.0027308966573591307,0
1432,0,0.0013263152967488247,0
1433,0,0.0013511207955817115,0
1434,1,0.9914804177732012,1
1435,0,0.0031788659470597357,0
1436,0,0.8631828696166525,1
1437,1,0.9592879753523209,1
1438,0,0.0027603091701693416,0
1439,0,0.0018494504049594125,0
1440,1,0.9927882365426152,1
1441,1,0.9924775748008919,1
1442,0,0.000994665042172945,0
1443,0,0.0010838277632451928,0
1444,0,0.00398397069228492,0
1445,0,0.0014451644775437095,0
1446,0,0.001082771043977585,0
1447,1,0.9944612916024175,1
1448,1,0.9855382459334089,1
1449,0,0.000726487520530468,0
1450,1,0.9662039051729682,1
1451,0,0.0029093440474284586,0
1452,0,0.0019248576467286319,0
1453,0,0.0059629392761066735,0
1454,1,0.9938787612361074,1
1455,0,0.001248491076733071,0
1456,0,0.0024438867330636646,0
1457,0,0.00913005300997209,0
1458,0,0.0013393136487162586,0
1459,1,0.9923711370838697,1
1460,0,0.002693914157241309,0
1461,0,0.0007314670900657245,0
1462,0,0.0038393948013200215,0
1463,0,0.0016646334338491378,0
1464,0,0.0026965391709661904,0
1465,1,0.9892180351327843,1
1466,0,0.001735899385691126,0
1467,0,0.00751143434263485,0
1468,0,0.0007613258574153038,0
1469,0,0.004924510466314184,0
1470,0,0.0032397831463744113,0
1471,0,0.0023804417940114565,0
1472,0,0.0008890975552719734,0
1473,0,0.006082784292451376,0
1474,0,0.14829400029516215,0
1475,0,0.002889580932953564,0
1476,0,0.0017494905386431947,0
1477,1,0.9943471615096631,1
1478,0,0.0013419285252868327,0
1479,0,0.0026808275530885873,0
1480,0,0.13125671996646582,0
1481,0,0.0019532058496390353,0
1482,0,0.0033684063500850933,0
1483,0,0.0033947354957880654,0
1484,0,0.0008167380456511697,0
1485,0,0.004825029913992138,0
1486,0,0.001163820297955962,0
1487,0,0.005119676345817839,0
1488,0,0.0015608891968526115,0
1489,0,0.001148035089160787,0
1490,0,0.0010192227198211343,0
1491,0,0.0007034647810083431,0
1492,0,0.0008080185833530407,0
1493,1,0.9945572109436809,1
1494,1,0.13039611110047147,0
1495,0,0.0012375796292434555,0
1496,0,0.008855922567360456,0
1497,0,0.005563022442576014,0
1498,0,0.005934066577617891,0
1499,0,0.0007748163998690247,0
1500,0,0.0017157102669605759,0
1501,0,0.0011775228665740463,0
1502,1,0.9877823117257024,1
1503,0,0.0010505169111214073,0
1504,1,0.9939201356809183,1
1505,1,0.9934674836446181,1
1506,0,0.0008459375852328568,0
1507,0,0.0014837189473598234,0
1508,0,0.007032223538500797,0
1509,0,0.001352439196044781,0
1510,0,0.006079832709879043,0
1511,0,0.0015823421902518922,0
1512,1,0.9946045810418181,1
1513,0,0.004323086909624164,0
1514,0,0.005571131876004418,0
1515,1,0.9928022199753271,1
1516,1,0.9937587545610491,1
1517,0,0.0018155124785384125,0
1518,0,0.0008753255028914596,0
1519,0,0.00144657451700795,0
1520,0,0.2768861852891084,0
1521,0,0.0026291120285292353,0
1522,0,0.0008847706697226009,0
1523,0,0.006988037162101278,0
1524,0,0.07273543639239502,0
1525,1,0.9933136586161566,1
1526,0,0.0014664584742806253,0
1527,1,0.9932353315496617,1
1528,0,0.001501182292680355,0
1529,0,0.005040703098795917,0
1530,0,0.0007583599504041158,0
1531,0,0.0012533714134498294,0
1532,0,0.0025683652264093513,0
1533,0,0.0013458604800878164,0
1534,0,0.0036838811828911995,0
1535,1,0.9944612771337084,1
1536,0,0.0013643618918000606,0
1537,0,0.18800695761026442,0
1538,1,0.9943196170513939,1
1539,0,0.005859646643048225,0
1540,1,0.9921308919948607,1
1541,0,0.0008617664999953214,0
1542,1,0.9945783225145925,1
1543,0,0.0014707546758520541,0
1544,1,0.9459638169080533,1
1545,0,0.0007877766593585897,0
1546,0,0.0018404583931691339,0
1547,0,0.001428351792068107,0
1548,0,0.0008813243105500684,0
1549,1,0.9897860877875999,1
1550,0,0.0014508124612437787,0
1551,0,0.0024415070023919754,0
1552,0,0.006032804453537266,0
1553,0,0.0025016968127086533,0
1554,1,0.9882675239284385,1
1555,0,0.0012460580539398894,0
1556,0,0.0013831173861725019,0
1557,0,0.0031788658441227425,0
1558,0,0.0038581148252631553,0
1559,0,0.023010280328207375,0
1560,0,0.0025188136872961514,0
1561,0,0.00571635366372572,0
1562,0,0.004553899781698334,0
1563,0,0.0012255674279274965,0
1564,0,0.0009869320761267924,0
1565,0,0.0034834242899104586,0
1566,0,0.0018950720625599917,0
1567,1,0.9887174111996788,1
1568,0,0.0011763748248177133,0
1569,0,0.005485233142907002,0
1570,0,0.002943537363742087,0
1571,1,0.9923785061017539,1
1572,1,0.9935618711096573,1
1573,0,0.00260616593221734,0
1574,1,0.9940831975392016,1
1575,0,0.001109501465166014,0
1576,1,0.9885583673102357,1
1577,0,0.0008492455967873985,0
1578,0,0.0014283517314753764,0
1579,0,0.0010352564368256646,0
1580,0,0.0009217804937871699,0
1581,0,0.0009556636356850646,0
1582,0,0.0026061659295220207,0
1583,0,0.0018766900749333279,0
1584,0,0.0012279605721311018,0
1585,0,0.0008584097103782284,0
1586,0,0.0017106997913536863,0
1587,0,0.001501182328590721,0
1588,0,0.0009426990199698065,0
1589,0,0.003219349105715197,0
1590,0,0.0017392870992442985,0
1591,0,0.000988859705122796,0
1592,0,0.0032826364480153794,0
1593,0,0.9880964370447906,1
1594,0,0.003828205915948518,0
1595,0,0.0013790769189591745,0
1596,0,0.003949246110765183,0
1597,0,0.0012768144980647848,0
1598,0,0.023487044037294534,0
1599,0,0.00252864706731776,0
1600,1,0.9849707545002411,1
1601,0,0.0011525233121186078,0
1602,0,0.005089918072424883,0
1603,0,0.0018261620623979647,0
1604,1,0.025226827489685452,0
1605,1,0.7321134049478675,1
1606,0,0.005374487589420044,0
1607,0,0.0008567361903350277,0
1608,1,0.9876459902613376,1
1609,0,0.0016957556491071987,0
1610,0,0.9920466618275331,1
1611,0,0.0008271643958136226,0
1612,0,0.003459774954380867,0
1613,0,0.9171449839414594,1
1614,0,0.0016858651495615454,0
1615,0,0.0009039677477160622,0
1616,1,0.992710924862961,1
1617,0,0.0007748163387073376,0
1618,1,0.987399491631495,1
1619,0,0.000823942160905599,0
1620,0,0.0010212131790914456,0
1621,0,0.0011491555169564497,0
1622,1,0.9905463735382721,1
1623,0,0.004030743644544358,0
1624,0,0.0009510131045886598,0
1625,0,0.001132463866989115,0
1626,0,0.9824231314536087,1
1627,0,0.005514611082631747,0
1628,0,0.0010192226056551044,0
1629,1,0.7278788064125216,1
1630,0,0.0014117346036014236,0
1631,0,0.057433775009896285,0
1632,0,0.9062492310657009,1
1633,1,0.9946514935941799,1
1634,0,0.008560891900011226,0
1635,1,0.9893885978383057,1
1636,0,0.003427935421746527,0
1637,0,0.002811858859912463,0
1638,0,0.001207767150249679,0
1639,0,0.0009716459494877812,0
1640,0,0.0011380005248971142,0
1641,0,0.0012007195640575175,0
1642,1,0.9932353852720679,1
1643,1,0.9913222908205491,1
1644,0,0.0007131415111486495,0
1645,1,0.9949642463874553,1
1646,0,0.0009631518018418978,0
1647,0,0.002629111886834885,0
1648,1,0.9943908740257491,1
1649,0,0.0007343279123939413,0
1650,1,0.9939142486866065,1
1651,1,0.9940196543049948,1
1652,1,0.9929609642355463,1
1653,0,0.0008451125785099768,0
1654,0,0.005400651636913616,0
1655,0,0.004442394718460223,0
1656,1,0.9836755266045655,1
1657,1,0.9911269260637183,1
1658,0,0.0008475899329757021,0
1659,0,0.0012101255810294024,0
1660,0,0.0009039677556820983,0
1661,0,0.002920697444051753,0
1662,0,0.0007916295896460122,0
1663,0,0.07871317276898089,0
1664,0,0.0017614697067861206,0
1665,0,0.007945688250848501,0
1666,0,0.003458091823925158,0
1667,0,0.0007187307975285061,0
1668,0,0.0018785203118105243,0
1669,0,0.002886768708567254,0
1670,0,0.001878520203954233,0
1671,0,0.0008685195582986259,0
1672,0,0.005021149978925978,0
1673,0,0.0023920655945643093,0
1674,1,0.9932288416223284,1
1675,0,0.4184220978931026,0
1676,0,0.005379709802879164,0
1677,0,0.03761747116519287,0
1678,1,0.9731771046920024,1
1679,0,0.001170651548151082,0
1680,0,0.0007755727985106691,0
1681,0,0.002151044384564186,0
1682,1,0.9923415506582349,1
1683,0,0.00389772422462469,0
1684,0,0.003497010128771773,0
1685,1,0.9938786912522009,1
1686,1,0.192615292882063,0
1687,0,0.006837204653318605,0
1688,0,0.0021678786793716764,0
1689,0,0.004591683988627858,0
1690,1,0.9933846020912344,1
1691,0,0.0016420666570688704,0
1692,0,0.002853232936853196,0
1693,0,0.0019494022430689437,0
1694,1,0.9944126257611622,1
1695,0,0.0028091216712019325,0
1696,0,0.001607220286832726,0
1697,1,0.9932058358266985,1
1698,0,0.9742884243307942,1
1699,0,0.003389783315345172,0
1700,0,0.0008676725278377615,0
1701,0,0.05866185827474437,0
1702,1,0.9772191358288448,1
1703,0,0.0013750479978640166,0
1704,0,0.0037507890836048613,0
1705,0,0.0007286175084797662,0
1706,0,0.0010464255786317674,0
1707,0,0.0022983972861021574,0
1708,0,0.004578312542783786,0
1709,0,0.0015457439006623496,0
1710,1,0.9770226328899128,1
1711,0,0.001422791092870072,0
1712,0,0.0008761799295604429,0
1713,0,0.0017057037362133048,0
1714,0,0.00314500746523125,0
1715,0,0.0008143507452445402,0
1716,1,0.9915092374848545,1
1717,0,0.0011821261107237012,0
1718,0,0.008392635227401643,0
1719,0,0.9700418839811068,1
1720,1,0.9945254119266235,1
1721,0,0.0007885457830807802,0
1722,0,0.9811849177221067,1
1723,1,0.9946359326241252,1
1724,1,0.9940946154268616,1
1725,1,0.9907229955914274,1
1726,0,0.002864367863610872,0
1727,0,0.0018895386331648533,0
1728,1,0.9931627528073745,1
1729,0,0.007984270038917319,0
1730,0,0.0009706985439380437,0
1731,0,0.0017631877577867262,0
1732,1,0.9928161231004888,1
1733,0,0.004397274880877635,0
1734,0,0.0013263152754599957,0
1735,1,0.9899476538777311,1
1736,0,0.00216787851246182,0
1737,1,0.9916842595103693,1
1738,0,0.00349021068394907,0
1739,1,0.99431403946445,1
1740,0,0.5009767905061311,0
1741,0,0.0019380354745562349,0
1742,0,0.0016150745438042512,0
1743,1,0.99401967246303,1
1744,0,0.00070552727557994,0
1745,0,0.0008710655071231916,0
1746,0,0.11706645467207506,0
1747,0,0.0007939504066669737,0
1748,1,0.9945147592153715,1
1749,0,0.0011346753530684067,0
1750,0,0.0038207648718996843,0
1751,0,0.0012484910659788795,0
1752,0,0.9928786247111132,1
1753,0,0.042902282231541015,0
1754,0,0.0012472738857403263,0
1755,0,0.0012327606469701444,0
1756,1,0.9009227304463862,1
1757,0,0.004736748793598996,0
1758,0,0.000929910180744731,0
1759,0,0.0037544398325878017,0
1760,1,0.09901191031633201,0
1761,0,0.001457903478035655,0
1762,0,0.0014636012160202062,0
1763,0,0.0013603760472784671,0
1764,0,0.005187266418453244,0
1765,0,0.0037874577748205286,0
1766,0,0.0023118724515464907,0
1767,0,0.005680388909732464,0
