row_id,label,prob_biobert
1281,0,0.0006424304
1282,0,0.0005669857
1283,1,0.99128854
1284,0,0.00058042357
1285,1,0.99158704
1286,0,0.0005625758
1287,1,0.991339
1288,0,0.00066410477
1289,0,0.00059766934
1290,0,0.0005759093
1291,0,0.00060471025
1292,0,0.0005747862
1293,1,0.9876401
1294,0,0.0011740823
1295,0,0.0005669857
1296,0,0.0006094501
1297,0,0.014629741
1298,0,0.0005953407
1299,0,0.0005614787
1300,0,0.003510649
1301,0,0.00055494095
1302,0,0.00058955856
1303,0,0.0005747862
1304,0,0.0016842225
1305,0,0.0007422528
1306,0,0.0005714301
1307,0,0.0011581581
1308,0,0.0005792917
1309,1,0.990892
1310,0,0.00055385876
1311,1,0.988085
1312,0,0.0005884088
1313,0,0.0005647765
1314,1,0.98319834
1315,0,0.00063495064
1316,0,0.0005603838
1317,0,0.0006202512
1318,0,0.0005603838
1319,0,0.0006361913
1320,1,0.9827738
1321,0,0.00060589175
1322,0,0.0005918646
1323,0,0.0010838277
1324,0,0.000593021
1325,1,0.97079873
1326,1,0.98951083
1327,0,0.5179976
1328,0,0.0006706176
1329,0,0.0006263342
1330,0,0.00077330566
1331,0,0.0005849732
1332,0,0.0008917038
1333,1,0.9849128
1334,0,0.0005495509
1335,0,0.000578162
1336,0,0.0005603838
1337,0,0.00058042357
1338,0,0.00059071044
1339,0,0.0005747862
1340,0,0.00061064085
1341,0,0.0005918646
1342,0,0.0007379196
1343,0,0.0007138379
1344,0,0.0006550929
1345,0,0.0005815577
1346,0,0.0005495509
1347,0,0.0005838325
1348,0,0.0005918646
1349,0,0.0005669857
1350,0,0.0006602275
1351,1,0.97409195
1352,1,0.9872528
1353,0,0.00065254065
1354,0,0.0005826939
1355,0,0.0005826939
1356,0,0.0005792917
1357,0,0.0006462033
1358,0,0.0005680935
1359,0,0.0005872614
1360,0,0.0006082617
1361,0,0.015769396
1362,1,0.002336783
1363,1,0.98961186
1364,0,0.0008509045
1365,0,0.00059650384
1366,0,0.0006654022
1367,0,0.0005838325
1368,0,0.0005941797
1369,0,0.000603531
1370,0,0.00057703455
1371,1,0.9904591
1372,0,0.00063495064
1373,0,0.0005582003
1374,0,0.00055494095
1375,0,0.00058955856
1376,0,0.9755304
1377,0,0.0007055272
1378,0,0.0006654022
1379,0,0.0005736653
1380,1,0.9886464
1381,1,0.99021614
1382,0,0.98799264
1383,0,0.00067587383
1384,1,0.9871788
1385,0,0.00060000725
1386,0,0.00085924764
1387,0,0.008577485
1388,1,0.9924374
1389,0,0.0011972112
1390,1,0.9891187
1391,0,0.0006190416
1392,0,0.000603531
1393,0,0.0007055272
1394,0,0.00161665
1395,0,0.0005625758
1396,0,0.0005736653
1397,0,0.0005849732
1398,0,0.00058955856
1399,0,0.0005747862
1400,0,0.0005941797
1401,0,0.0007264875
1402,0,0.0006178345
1403,0,0.00057031563
1404,0,0.0005582003
1405,0,0.0005815577
1406,0,0.0005941797
1407,0,0.0005826939
1408,1,0.9867005
1409,0,0.00062267727
1410,0,0.0006011795
1411,0,0.0009362829
1412,0,0.0005861161
1413,0,0.00058955856
1414,0,0.0005918646
1415,0,0.00077784655
1416,1,0.0031726828
1417,0,0.0005759093
1418,0,0.000578162
1419,0,0.0005714301
1420,0,0.00074370287
1421,0,0.0005792917
1422,0,0.0007055272
1423,0,0.0005838325
1424,0,0.00057254656
1425,0,0.0005692035
1426,0,0.0013172914
1427,0,0.0005838325
1428,0,0.0005647765
1429,1,0.9890976
1430,0,0.003538086
1431,0,0.9836442
1432,0,0.0005872614
1433,0,0.9859904
1434,0,0.00062146306
1435,0,0.000712446
1436,0,0.0018821859
1437,0,0.00055602525
1438,0,0.0005792917
1439,0,0.0006190416
1440,0,0.00059883716
1441,0,0.00072365726
1442,0,0.0015041127
1443,0,0.000603531
1444,0,0.0005647765
1445,0,0.0005953407
1446,1,0.98961186
1447,0,0.00062267727
1448,1,0.98953116
1449,0,0.002074867
1450,1,0.99040353
1451,0,0.002169992
1452,0,0.72870004
1453,0,0.0006945966
1454,0,0.00070277863
1455,1,0.7867867
1456,1,0.9928647
1457,0,0.0006202512
1458,0,0.0006023541
1459,1,0.9863631
1460,0,0.0013096057
1461,0,0.0005692035
1462,0,0.4845325
1463,0,0.0005953407
1464,0,0.002673006
1465,0,0.00067587383
1466,0,0.00057031563
1467,1,0.000990791
1468,1,0.98791134
1469,0,0.00058042357
1470,1,0.9896718
1471,0,0.00058955856
1472,0,0.0005614787
1473,0,0.0005714301
1474,0,0.00057031563
1475,1,0.034164816
1476,0,0.00059883716
1477,0,0.0009436193
1478,1,0.98340684
1479,0,0.0005582003
1480,0,0.0009622126
1481,0,0.0005582003
1482,0,0.0006094501
1483,1,0.9904591
1484,0,0.00060000725
1485,0,0.000578162
1486,1,0.102708995
1487,0,0.00066410477
1488,0,0.00059883716
1489,1,0.9894907
1490,0,0.00058042357
1491,0,0.0005625758
1492,0,0.0007422528
1493,0,0.0006082617
1494,0,0.0006563728
1495,0,0.0006202512
1496,0,0.0006550929
1497,0,0.0005582003
1498,1,0.9841546
1499,0,0.0006202512
1500,0,0.00060000725
1501,0,0.0007096704
1502,0,0.00071802974
1503,1,0.9922444
1504,0,0.0005849732
1505,0,0.00069731334
1506,1,0.99187535
1507,0,0.0006851713
1508,0,0.0012943681
1509,1,0.9862046
1510,0,0.0005918646
1511,0,0.00065254065
1512,0,0.0005815577
1513,1,0.9923341
1514,0,0.00055062474
1515,0,0.00060471025
1516,0,0.0005826939
1517,0,0.001622967
1518,0,0.0010608153
1519,0,0.0010796069
1520,0,0.0005714301
1521,0,0.0006798429
1522,0,0.0006865099
1523,0,0.0005714301
1524,0,0.0005625758
1525,0,0.00068919506
1526,0,0.0005759093
