row_id,label,prob_distilbert
1321,0,0.039084956
1322,0,0.0027900375
1323,0,0.03143985
1324,0,0.014254464
1325,1,0.83887786
1326,1,0.9928647
1327,0,0.18330106
1328,0,0.12929276
1329,0,0.011419616
1330,0,0.018211821
1331,0,0.0018172832
1332,0,0.124425635
1333,1,0.99442345
1334,0,0.0011695102
1335,0,0.0013939502
1336,0,0.0085278
1337,0,0.017226238
1338,0,0.0012570443
1339,0,0.028087387
1340,0,0.0041019293
1341,0,0.0031480708
1342,0,0.006903838
1343,0,0.033526164
1344,0,0.45397282
1345,0,0.0014437558
1346,0,0.0017443813
1347,0,0.0015099907
1348,0,0.0039530895
1349,0,0.0010566838
1350,0,0.009161026
1351,1,0.4761686
1352,1,0.9936365
1353,0,0.012455653
1354,0,0.02688674
1355,0,0.0020111583
1356,0,0.0020587533
1357,0,0.003449689
1358,0,0.020804489
1359,0,0.0010182288
1360,0,0.03875619
1361,0,0.12836117
1362,1,0.0962801
1363,1,0.9957104
1364,0,0.0048391186
1365,0,0.0031115084
1366,0,0.07613248
1367,0,0.003503823
1368,0,0.0011513996
1369,0,0.0021447653
1370,0,0.0014409429
1371,1,0.9955576
1372,0,0.010818449
1373,0,0.0012693644
1374,0,0.0008813243
1375,0,0.0015099907
1376,0,0.9656736
1377,0,0.0022474632
1378,0,0.015262262
1379,0,0.0023734944
1380,1,0.99613816
1381,1,0.995906
1382,0,0.9861514
1383,0,0.013171949
1384,1,0.99553156
1385,0,0.010110846
1386,0,0.04401865
1387,0,0.9928786
1388,1,0.9948001
1389,0,0.16471791
1390,1,0.9817007
1391,0,0.002038787
1392,0,0.0023734944
1393,0,0.20110625
1394,0,0.025298966
1395,0,0.0020308546
1396,0,0.0015885253
1397,0,0.018281797
1398,0,0.0010880652
1399,0,0.002195515
1400,0,0.037608635
1401,0,0.033972
1402,0,0.052182533
1403,0,0.0017040416
1404,0,0.0019192374
1405,0,0.0109234555
1406,0,0.03504564
1407,0,0.002119831
1408,1,0.9957767
1409,0,0.00097354373
1410,0,0.028490044
1411,0,0.06650853
1412,0,0.0027202787
1413,0,0.0146720335
1414,0,0.0025509126
1415,0,0.27221802
1416,1,0.9943691
1417,0,0.0011357827
1418,0,0.0009966077
1419,0,0.0011809737
1420,0,0.0035936027
1421,0,0.0020870345
1422,0,0.10212547
1423,0,0.0031297363
1424,0,0.0010525686
1425,0,0.0017240938
1426,0,0.63533556
1427,0,0.00088304584
1428,0,0.0016040892
1429,1,0.9960699
1430,0,0.008881674
1431,0,0.9630224
1432,0,0.022715755
1433,0,0.9944126
1434,0,0.040275678
1435,0,0.023131335
1436,0,0.0044683837
1437,0,0.0014021305
1438,0,0.0034698907
1439,0,0.2403286
1440,0,0.0030515103
1441,0,0.06681233
1442,0,0.009107993
1443,0,0.0028118587
1444,0,0.0038393948
1445,0,0.016029146
1446,1,0.9950177
1447,0,0.0017752607
1448,1,0.99621993
1449,0,0.90690076
1450,1,0.80286485
1451,0,0.0015947327
1452,0,0.07654563
1453,0,0.006731917
1454,0,0.0064506084
1455,1,0.9939731
1456,1,0.99613816
1457,0,0.0033766124
1458,0,0.0051897867
1459,1,0.9907499
1460,0,0.04410091
1461,0,0.016434573
1462,0,0.08232769
1463,0,0.0043908665
1464,0,0.0107351625
1465,0,0.013454153
1466,0,0.0011357827
1467,1,0.031618766
1468,1,0.57663137
1469,0,0.00093994394
1470,1,0.99557483
1471,0,0.0057302467
1472,0,0.0011740823
1473,0,0.0124797
1474,0,0.009020279
1475,1,0.9938548
1476,0,0.0016103574
1477,0,0.0015041127
1478,1,0.9775858
1479,0,0.006050398
1480,0,0.036977552
1481,0,0.0018208296
1482,0,0.0026265525
1483,1,0.9955403
1484,0,0.11476479
1485,0,0.10167861
1486,1,0.18832396
1487,0,0.0036146443
1488,0,0.023241924
1489,1,0.9909972
1490,0,0.0011247573
1491,0,0.0034096357
1492,0,0.9562273
1493,0,0.002111584
1494,0,0.0030634168
1495,0,0.09293445
1496,0,0.012698199
1497,0,0.021368887
1498,1,0.99434716
1499,0,0.1949036
1500,0,0.013454153
1501,0,0.0021157034
1502,0,0.0065642493
1503,1,0.9962565
1504,0,0.0009830883
1505,0,0.017492766
1506,1,0.99525404
1507,0,0.0013045068
1508,0,0.09178834
1509,1,0.99393785
1510,0,0.036838703
1511,0,0.0090377545
1512,0,0.0014465743
1513,1,0.99582565
1514,0,0.0027576222
1515,0,0.0012570443
1516,0,0.0011695102
1517,0,0.11813053
1518,0,0.010590936
1519,0,0.053998843
1520,0,0.0042315875
1521,0,0.019681409
1522,0,0.0045208177
1523,0,0.008380454
1524,0,0.0010880652
1525,0,0.0012065897
1526,0,0.0090377545
