row_id,label,prob_biobert,pred
1098,0,0.00055602525,0
1099,0,0.00057031563,0
1100,1,0.9820655,1
1101,0,0.092523664,0
1102,0,0.0005692035,0
1103,0,0.0005669857,0
1104,0,0.007992009,0
1105,0,0.0010505168,0
1106,0,0.00055494095,0
1107,0,0.0005826939,0
1108,0,0.00065765524,0
1109,0,0.0013617034,0
1110,0,0.0007379196,0
1111,0,0.97966766,1
1112,0,0.0006719279,0
1113,1,0.98867923,1
1114,0,0.0016974094,0
1115,0,0.0005647765,0
1116,0,0.0005953407,0
1117,0,0.0005736653,0
1118,0,0.000543152,0
1119,1,0.98920244,1
1120,0,0.0005918646,0
1121,0,0.00061662967,0
1122,0,0.0005714301,0
1123,1,0.9896318,1
1124,0,0.0006865099,0
1125,0,0.00066931,0
1126,0,0.0006851713,0
1127,0,0.0005452766,0
1128,1,0.99342304,1
1129,1,0.9892855,1
1130,0,0.00066151744,0
1131,0,0.0005680935,0
1132,0,0.005554925,0
1133,0,0.0005714301,0
1134,0,0.03468417,0
1135,1,0.9563497,1
1136,0,0.00069595367,0
1137,0,0.0005495509,0
1138,1,0.9890976,1
1139,0,0.00057254656,0
1140,0,0.0006424304,0
1141,0,0.0006654022,0
1142,0,0.0005736653,0
1143,0,0.98508596,1
1144,0,0.00061064085,0
1145,1,0.99040353,1
1146,0,0.0005759093,0
1147,0,0.0006082617,0
1148,0,0.0005714301,0
1149,0,0.0005647765,0
1150,0,0.0005918646,0
1151,0,0.983327,1
1152,0,0.0005759093,0
1153,0,0.0005884088,0
1154,0,0.0005714301,0
1155,1,0.00080880744,0
1156,1,0.8713654,1
1157,1,0.99318933,1
1158,1,0.9809856,1
1159,0,0.0005669857,0
1160,0,0.0015978455,0
1161,0,0.00057254656,0
1162,0,0.0006023541,0
1163,0,0.0005647765,0
1164,0,0.0005625758,0
1165,0,0.0005614787,0
1166,0,0.00058042357,0
1167,1,0.9888419,1
1168,1,0.9912717,1
1169,0,0.0005647765,0
1170,0,0.000628784,0
1171,0,0.0005861161,0
1172,0,0.00055385876,0
1173,0,0.00058042357,0
1174,0,0.00059883716,0
1175,1,0.9839091,1
1176,0,0.00062511285,0
1177,1,0.9850573,1
1178,1,0.9902351,1
1179,0,0.00058042357,0
1180,0,0.00061064085,0
1181,1,0.9882676,1
1182,0,0.00057703455,0
1183,1,0.9922444,1
1184,1,0.9849563,1
1185,0,0.0009057334,0
1186,0,0.00057031563,0
1187,0,0.0005647765,0
1188,0,0.00059766934,0
1189,0,0.0006374342,0
1190,0,0.0006785172,0
1191,0,0.0018602987,0
1192,0,0.00062389387,0
1193,0,0.0005603838,0
1194,0,0.0006154273,0
1195,0,0.00062267727,0
1196,0,0.011353657,0
1197,1,0.98892784,1
1198,0,0.00055494095,0
1199,0,0.0005680935,0
1200,1,0.9912548,1
1201,0,0.0005647765,0
1202,0,0.0005647765,0
1203,0,0.0006011795,0
1204,0,0.00058042357,0
1205,1,0.9860174,1
1206,1,0.98018634,1
1207,1,0.9825575,1
1208,1,0.9924374,1
1209,0,0.000593021,0
1210,1,0.98663634,1
1211,0,0.00063001254,0
1212,0,0.00055602525,0
1213,0,0.0005747862,0
1214,0,0.0005849732,0
1215,0,0.00068785116,0
1216,0,0.0005736653,0
1217,0,0.0005849732,0
1218,0,0.0005826939,0
1219,0,0.0005603838,0
1220,0,0.00063247676,0
1221,1,0.9920466,1
1222,0,0.0005849732,0
1223,1,0.9914391,1
1224,1,0.98792297,1
1225,0,0.9870171,1
1226,0,0.8595459,1
1227,0,0.105210535,0
1228,0,0.0021531414,0
1229,0,0.00073936116,0
1230,1,0.059866417,0
1231,0,0.0005714301,0
1232,0,0.0008409995,0
1233,0,0.0009584648,0
1234,0,0.0005452766,0
1235,0,0.0006190416,0
1236,0,0.0006474658,0
1237,1,0.9891816,1
1238,0,0.0005736653,0
1239,0,0.00058955856,0
1240,0,0.0005849732,0
1241,1,0.992062,1
1242,0,0.9780517,1
1243,1,0.99140584,1
1244,0,0.00079162966,0
1245,0,0.0005884088,0
1246,0,0.0006550929,0
1247,1,0.9907856,1
1248,1,0.99066,1
1249,0,0.00058042357,0
1250,0,0.0005669857,0
1251,0,0.005149607,0
1252,1,0.9879695,1
1253,0,0.00055494095,0
1254,1,0.98827887,1
1255,1,0.9912548,1
1256,0,0.0005692035,0
1257,1,0.982591,1
1258,0,0.00063124346,0
1259,0,0.0009057334,0
1260,0,0.0007096704,0
1261,0,0.0005918646,0
1262,0,0.00059071044,0
1263,0,0.0005861161,0
1264,0,0.00069731334,0
1265,0,0.001032231,0
1266,0,0.0015277629,0
1267,1,0.98953116,1
1268,1,0.99318933,1
1269,0,0.0005826939,0
1270,1,0.98975134,1
1271,1,0.98845845,1
1272,1,0.9906781,1
1273,1,0.9921233,1
1274,1,0.98951083,1
1275,0,0.00073504477,0
1276,0,0.0011672309,0
1277,0,0.000603531,0
1278,0,0.00055494095,0
1279,0,0.0007379196,0
1280,0,0.0006011795,0
1281,0,0.0009830883,0
1282,1,0.98947024,1
1283,0,0.0006082617,0
1284,1,0.99176437,1
1285,0,0.9747251,1
1286,0,0.0006602275,0
1287,0,0.0005669857,0
1288,0,0.0006178345,0
1289,0,0.00092538487,0
1290,0,0.97726256,1
1291,0,0.000578162,0
1292,1,0.991032,1
1293,0,0.06170614,0
1294,0,0.0005603838,0
1295,0,0.058776557,0
1296,0,0.00088477065,0
1297,0,0.0005714301,0
1298,0,0.0005625758,0
1299,0,0.00055494095,0
1300,1,0.99128854,1
1301,0,0.0006130294,0
1302,1,0.005598249,0
1303,1,0.9925103,1
1304,1,0.99176437,1
1305,0,0.028355205,0
1306,0,0.00061662967,0
1307,1,0.988514,1
1308,0,0.0012818055,0
1309,1,0.9911011,1
1310,1,0.9906781,1
1311,1,0.98920244,1
1312,0,0.00062267727,0
1313,0,0.0006082617,0
1314,0,0.0006474658,0
1315,1,0.000782414,0
1316,1,0.9901592,1
1317,0,0.0005692035,0
1318,1,0.98961186,1
1319,0,0.0007096704,0
1320,0,0.00059650384,0
1321,0,0.00056588,0
1322,0,0.00057254656,0
1323,1,0.98178816,1
1324,0,0.0006011795,0
1325,0,0.0006130294,0
1326,0,0.0006487309,0
1327,0,0.0005714301,0
1328,0,0.00080251833,0
1329,0,0.0006785172,0
1330,0,0.0005759093,0
1331,1,0.98771137,1
1332,0,0.001827943,0
1333,0,0.000543152,0
1334,0,0.00068919506,0
1335,0,0.00057031563,0
1336,1,0.88125765,1
1337,0,0.0010024584,0
1338,0,0.0005736653,0
1339,0,0.0005647765,0
1340,1,0.98749614,1
1341,0,0.0005941797,0
1342,0,0.0005669857,0
1343,0,0.00059766934,0
1344,1,0.9894499,1
1345,0,0.0005636751,0
1346,0,0.00057031563,0
1347,0,0.00059071044,0
1348,1,0.99155444,1
1349,0,0.00086767256,0
1350,0,0.064535476,0
1351,1,0.013454153,0
1352,0,0.0006011795,0
1353,0,0.00062511285,0
1354,1,0.99021614,1
1355,0,0.9811126,1
1356,0,0.00065254065,0
1357,1,0.98018634,1
1358,0,0.0006785172,0
1359,1,0.99097973,1
1360,1,0.98862445,1
1361,0,0.00059883716,0
1362,0,0.0007672925,0
1363,0,0.0007509956,0
1364,0,0.0006449432,0
1365,1,0.98799264,1
1366,0,0.0005815577,0
1367,1,0.9869544,1
1368,0,0.0005603838,0
1369,0,0.00062267727,0
1370,0,0.00062389387,0
1371,0,0.00057254656,0
1372,0,0.0007336117,0
1373,1,0.99158704,1
1374,0,0.0005614787,0
1375,0,0.0006082617,0
1376,0,0.00088477065,0
1377,0,0.00062755786,0
1378,0,0.0005692035,0
1379,0,0.0013276093,0
1380,0,0.00059650384,0
1381,1,0.98951083,1
1382,0,0.0005953407,0
1383,0,0.9696707,1
1384,0,0.0005636751,0
1385,0,0.0005953407,0
1386,0,0.0006474658,0
1387,0,0.00061422714,0
1388,1,0.9907141,1
1389,0,0.00062755786,0
1390,0,0.7220863,1
1391,0,0.011050795,0
1392,0,0.0005636751,0
1393,0,0.0005484792,0
1394,1,0.18220714,0
1395,0,0.00058955856,0
1396,1,0.9864157,1
1397,0,0.0006130294,0
1398,0,0.0005838325,0
1399,0,0.3562227,0
1400,1,0.99304235,1
1401,0,0.00055494095,0
1402,0,0.0005826939,0
1403,0,0.0007702932,0
1404,0,0.00057254656,0
1405,1,0.9912717,1
1406,0,0.00057031563,0
1407,0,0.0005918646,0
1408,1,0.989791,1
1409,1,0.9914225,1
1410,0,0.000559291,0
1411,0,0.0005747862,0
1412,0,0.0005838325,0
1413,0,0.0005647765,0
1414,0,0.0006785172,0
1415,1,0.98965186,1
1416,0,0.00059071044,0
1417,1,0.9810765,1
1418,1,0.9916196,1
1419,0,0.00062267727,0
1420,1,0.9659639,1
1421,1,0.99268264,1
1422,0,0.0005736653,0
1423,0,0.0006436856,0
1424,1,0.9877587,1
1425,1,0.9829547,1
1426,0,0.000712446,0
1427,0,0.00061662967,0
1428,1,0.9840936,1
1429,0,0.0006918906,0
1430,0,0.00066670234,0
1431,0,0.00057254656,0
1432,0,0.0005838325,0
1433,0,0.0007854739,0
1434,1,0.9898499,1
1435,0,0.0007000407,0
1436,0,0.983327,1
1437,1,0.9875923,1
1438,0,0.00057254656,0
1439,0,0.00059071044,0
1440,1,0.9916033,1
1441,1,0.9883465,1
1442,0,0.00062267727,0
1443,0,0.0005680935,0
1444,0,0.0005884088,0
1445,0,0.0005736653,0
1446,0,0.0005669857,0
1447,1,0.9923934,1
1448,1,0.99029154,1
1449,0,0.000578162,0
1450,1,0.99210805,1
1451,0,0.00059883716,0
1452,0,0.0005647765,0
1453,0,0.000593021,0
1454,1,0.9912039,1
1455,0,0.0005582003,0
1456,0,0.00055602525,0
1457,0,0.0006654022,0
1458,0,0.00068250194,0
1459,1,0.9870046,1
1460,0,0.0005849732,0
1461,0,0.00054740964,0
1462,0,0.0005625758,0
1463,0,0.0005759093,0
1464,0,0.0005838325,0
1465,1,0.9880504,1
1466,0,0.00057254656,0
1467,0,0.004820343,0
1468,0,0.00059883716,0
1469,0,0.0007336117,0
1470,0,0.00059883716,0
1471,0,0.00065254065,0
1472,0,0.000593021,0
1473,0,0.000578162,0
1474,0,0.0006154273,0
1475,0,0.00054634205,0
1476,0,0.00062511285,0
1477,1,0.9914887,1
1478,0,0.0005747862,0
1479,0,0.0005849732,0
1480,0,0.0059110695,0
1481,0,0.0006932423,0
1482,0,0.0005527786,0
1483,0,0.0005625758,0
1484,0,0.0005861161,0
1485,0,0.0006538155,0
1486,0,0.0005527786,0
1487,0,0.0005747862,0
1488,0,0.000578162,0
1489,0,0.0005736653,0
1490,0,0.0005636751,0
1491,0,0.00054740964,0
1492,0,0.0005872614,0
1493,1,0.9920773,1
1494,1,0.26057756,0
1495,0,0.00059883716,0
1496,0,0.002889581,0
1497,0,0.00063495064,0
1498,0,0.0007702932,0
1499,0,0.0005792917,0
1500,0,0.00059650384,0
1501,0,0.00059766934,0
1502,1,0.99040353,1
1503,0,0.0005872614,0
1504,1,0.9905691,1
1505,1,0.9889492,1
1506,0,0.0005582003,0
1507,0,0.00062267727,0
1508,0,0.0005953407,0
1509,0,0.00060000725,0
1510,0,0.0005941797,0
1511,0,0.0005838325,0
1512,1,0.9921233,1
1513,0,0.0005826939,0
1514,0,0.0006449432,0
1515,1,0.98965186,1
1516,1,0.99025387,1
1517,0,0.00059650384,0
1518,0,0.00058042357,0
1519,0,0.0005838325,0
1520,0,0.0014353332,0
1521,0,0.0005714301,0
1522,0,0.0005636751,0
1523,0,0.00056588,0
1524,0,0.001375048,0
1525,1,0.99106663,1
1526,0,0.0005747862,0
1527,1,0.98819935,1
1528,0,0.00060589175,0
1529,0,0.0005582003,0
1530,0,0.0005736653,0
1531,0,0.0006011795,0
1532,0,0.0005603838,0
1533,0,0.0005747862,0
1534,0,0.00057031563,0
1535,1,0.99174845,1
1536,0,0.00061422714,0
1537,0,0.2816525,0
1538,1,0.99170023,1
1539,0,0.0006865099,0
1540,1,0.9875444,1
1541,0,0.0005680935,0
1542,1,0.9925249,1
1543,0,0.000712446,0
1544,1,0.98173577,1
1545,0,0.00055385876,0
1546,0,0.0007110568,0
1547,0,0.0005941797,0
1548,0,0.0005918646,0
1549,1,0.9810765,1
1550,0,0.0006094501,0
1551,0,0.00068250194,0
1552,0,0.000611834,0
1553,0,0.0009622126,0
1554,1,0.9914391,1
1555,0,0.0005669857,0
1556,0,0.0006070755,0
1557,0,0.00071662973,0
1558,0,0.0007082866,0
1559,0,0.0025509126,0
1560,0,0.0005953407,0
1561,0,0.00059883716,0
1562,0,0.00056588,0
1563,0,0.0006154273,0
1564,0,0.0005826939,0
1565,0,0.0010005045,0
1566,0,0.0012893283,0
1567,1,0.9884362,1
1568,0,0.0005941797,0
1569,0,0.0005941797,0
1570,0,0.0006130294,0
1571,1,0.98546845,1
1572,1,0.98926485,1
1573,0,0.0005815577,0
1574,1,0.9922294,1
1575,0,0.00062267727,0
1576,1,0.9886464,1
1577,0,0.00059650384,0
1578,0,0.0006945966,0
1579,0,0.0005527786,0
1580,0,0.0005953407,0
1581,0,0.0005953407,0
1582,0,0.0005759093,0
1583,0,0.00079317606,0
1584,0,0.00058955856,0
1585,0,0.0005636751,0
1586,0,0.00065765524,0
1587,0,0.0007307537,0
1588,0,0.00061662967,0
1589,0,0.0008263576,0
1590,0,0.0005625758,0
1591,0,0.0005953407,0
1592,0,0.0005941797,0
1593,0,0.9853843,1
1594,0,0.0005826939,0
1595,0,0.00058955856,0
1596,0,0.0006190416,0
1597,0,0.0006154273,0
1598,0,0.0016581542,0
1599,0,0.000771798,0
1600,1,0.9851003,1
1601,0,0.0005736653,0
1602,0,0.0006550929,0
1603,0,0.00060471025,0
1604,1,0.0015427325,0
1605,1,0.98926485,1
1606,0,0.00056588,0
1607,0,0.0005953407,0
1608,1,0.9720721,1
1609,0,0.00079317606,0
1610,0,0.9919848,1
1611,0,0.000559291,0
1612,0,0.0006563728,0
1613,0,0.9856353,1
1614,0,0.00057031563,0
1615,0,0.0005747862,0
1616,1,0.9913054,1
1617,0,0.00059650384,0
1618,1,0.9768908,1
1619,0,0.0005680935,0
1620,0,0.0006538155,0
1621,0,0.00062146306,0
1622,1,0.9822708,1
1623,0,0.00058955856,0
1624,0,0.0005849732,0
1625,0,0.00066931,0
1626,0,0.98522884,1
1627,0,0.0005625758,0
1628,0,0.0006628098,0
1629,1,0.9652504,1
1630,0,0.00058955856,0
1631,0,0.00212811,0
1632,0,0.9849128,1
1633,1,0.9929472,1
1634,0,0.0006082617,0
1635,1,0.9828892,1
1636,0,0.0005918646,0
1637,0,0.00062511285,0
1638,0,0.00057254656,0
1639,0,0.0005517006,0
1640,0,0.00061662967,0
1641,0,0.0005838325,0
1642,1,0.9907141,1
1643,1,0.9878996,1
1644,0,0.00057031563,0
1645,1,0.9931629,1
1646,0,0.0005736653,0
1647,0,0.00059650384,0
1648,1,0.99209267,1
1649,0,0.00055711175,0
1650,1,0.9908744,1
1651,1,0.9905874,1
1652,1,0.9909272,1
1653,0,0.00058955856,0
1654,0,0.0007055272,0
1655,0,0.00066410477,0
1656,1,0.9887771,1
1657,1,0.9812749,1
1658,0,0.0005614787,0
1659,0,0.00062267727,0
1660,0,0.0005680935,0
1661,0,0.0005884088,0
1662,0,0.0005603838,0
1663,0,0.00069054146,0
1664,0,0.0005759093,0
1665,0,0.0006436856,0
1666,0,0.0005692035,0
1667,0,0.000578162,0
1668,0,0.0007000407,0
1669,0,0.00055385876,0
1670,0,0.0007643033,0
1671,0,0.0005603838,0
1672,0,0.00083446025,0
1673,0,0.0005872614,0
1674,1,0.9915052,1
1675,0,0.6426988,1
1676,0,0.00057031563,0
1677,0,0.006438102,0
1678,1,0.9871293,1
1679,0,0.000578162,0
1680,0,0.0005918646,0
1681,0,0.000578162,0
1682,1,0.990329,1
1683,0,0.00059650384,0
1684,0,0.0005517006,0
1685,1,0.9911011,1
1686,1,0.00286158,0
1687,0,0.0005838325,0
1688,0,0.000593021,0
1689,0,0.00089693937,0
1690,1,0.9894907,1
1691,0,0.0006462033,0
1692,0,0.00068250194,0
1693,0,0.0006263342,0
1694,1,0.9922144,1
1695,0,0.000593021,0
1696,0,0.00062267727,0
1697,1,0.98880965,1
1698,0,0.95938325,1
1699,0,0.0005872614,0
1700,0,0.0005614787,0
1701,0,0.0071076322,0
1702,1,0.93980294,1
1703,0,0.00055062474,0
1704,0,0.004348382,0
1705,0,0.00057703455,0
1706,0,0.00057254656,0
1707,0,0.0005625758,0
1708,0,0.00057703455,0
1709,0,0.0005792917,0
1710,1,0.9748691,1
1711,0,0.0006411777,0
1712,0,0.0005747862,0
1713,0,0.00062755786,0
1714,0,0.00063992746,0
1715,0,0.0005582003,0
1716,1,0.9842911,1
1717,0,0.0005884088,0
1718,0,0.00074515573,0
1719,0,0.95888567,1
1720,1,0.9920312,1
1721,0,0.0005582003,0
1722,0,0.98920244,1
1723,1,0.99242276,1
1724,1,0.99196917,1
1725,1,0.98749614,1
1726,0,0.00078088854,0
1727,0,0.00081355654,0
1728,1,0.9887771,1
1729,0,0.00063001254,0
1730,0,0.0005582003,0
1731,0,0.00068250194,0
1732,1,0.9877587,1
1733,0,0.0006082617,0
1734,0,0.0005625758,0
1735,1,0.98961186,1
1736,0,0.0006190416,0
1737,1,0.99155444,1
1738,0,0.0008626078,0
1739,1,0.9916681,1
1740,0,0.022650808,0
1741,0,0.0008312098,0
1742,0,0.00067587383,0
1743,1,0.99219924,1
1744,0,0.00055494095,0
1745,0,0.0005625758,0
1746,0,0.00093811157,0
1747,0,0.0005714301,0
1748,1,0.99196917,1
1749,0,0.0005759093,0
1750,0,0.00089519075,0
1751,0,0.0005872614,0
1752,0,0.98835784,1
1753,0,0.021906367,0
1754,0,0.0005625758,0
1755,0,0.0005692035,0
1756,1,0.958654,1
1757,0,0.00063001254,0
1758,0,0.0005918646,0
1759,0,0.0011649561,0
1760,1,0.003991728,0
1761,0,0.0006932423,0
1762,0,0.0007408056,0
1763,0,0.0005953407,0
1764,0,0.000712446,0
1765,0,0.00062511285,0
1766,0,0.0006785172,0
1767,0,0.00086936745,0
1768,0,0.0005792917,0
1769,0,0.0005838325,0
1770,0,0.0005826939,0
1771,0,0.0005625758,0
1772,1,0.9895716,1
1773,0,0.00079317606,0
1774,0,0.0006263342,0
1775,1,0.98771137,1
1776,0,0.0009584648,0
1777,0,0.0005826939,0
1778,0,0.00055494095,0
1779,0,0.0005759093,0
1780,0,0.0008183336,0
1781,0,0.0005849732,0
1782,1,0.98833525,1
1783,0,0.0014021305,0
1784,0,0.00058042357,0
1785,0,0.0005603838,0
1786,0,0.0012693644,0
1787,1,0.0005636751,0
1788,1,0.99196917,1
1789,1,0.9756698,1
1790,0,0.0006361913,0
1791,0,0.0007082866,0
1792,0,0.00058955856,0
1793,1,0.9890343,1
1794,1,0.9901592,1
1795,1,0.96472245,1
1796,0,0.00070277863,0
1797,0,0.0005603838,0
1798,0,0.0005815577,0
1799,1,0.9882222,1
1800,0,0.00062267727,0
1801,1,0.9928647,1
1802,1,0.9892855,1
1803,0,0.0005759093,0
1804,1,0.9906419,1
1805,0,0.0007495314,0
1806,0,0.00073648075,0
1807,0,0.0007568814,0
1808,0,0.0006374342,0
1809,0,0.0013224405,0
1810,0,0.000593021,0
1811,0,0.0005941797,0
1812,1,0.983327,1
1813,0,0.003714474,0
1814,0,0.0006202512,0
1815,0,0.0006190416,0
1816,0,0.0005692035,0
1817,0,0.00058042357,0
1818,0,0.020606475,0
1819,0,0.0005826939,0
1820,0,0.0006178345,0
1821,0,0.000603531,0
1822,1,0.9898303,1
1823,1,0.98920244,1
1824,1,0.9926399,1
1825,0,0.00057703455,0
1826,1,0.98845845,1
1827,1,0.9913223,1
1828,0,0.0006374342,0
1829,0,0.045352582,0
1830,0,0.00079939206,0
1831,1,0.99158704,1
1832,0,0.9626028,1
1833,1,0.98303634,1
1834,0,0.0007110568,0
1835,0,0.00059883716,0
1836,0,0.0005714301,0
1837,0,0.00059883716,0
1838,1,0.9886354,1
1839,0,0.0005714301,0
1840,0,0.000611834,0
1841,0,0.00086767256,0
1842,0,0.007710576,0
1843,1,0.9861113,1
1844,1,0.99308276,1
1845,0,0.011375601,0
1846,0,0.0006706176,0
1847,0,0.0005792917,0
1848,0,0.9368073,1
1849,0,0.00063992746,0
1850,1,0.99014014,1
1851,0,0.0005692035,0
1852,1,0.9885251,1
1853,1,0.99097973,1
1854,0,0.0007839425,0
1855,0,0.0006202512,0
1856,1,0.9921537,1
1857,0,0.00058042357,0
1858,0,0.0005614787,0
1859,0,0.0006628098,0
1860,0,0.00063992746,0
1861,0,0.0008103873,0
1862,0,0.00060000725,0
1863,0,0.00060589175,0
1864,1,0.98934746,1
1865,0,0.0005625758,0
1866,0,0.0012545943,0
1867,0,0.00055385876,0
1868,0,0.00057254656,0
1869,0,0.00061064085,0
1870,0,0.0007672925,0
1871,0,0.0007336117,0
1872,1,0.0015427325,0
1873,1,0.9923341,1
1874,0,0.0007293288,0
1875,1,0.9869544,1
1876,0,0.0005714301,0
1877,1,0.98942953,1
1878,1,0.9875803,1
1879,0,0.00062389387,0
1880,1,0.99025387,1
1881,1,0.99184376,1
1882,0,0.0005669857,0
1883,0,0.0005792917,0
1884,1,0.9879695,1
1885,0,0.000771798,0
1886,0,0.0006011795,0
1887,0,0.00060471025,0
1888,0,0.00074515573,0
1889,0,0.0005582003,0
1890,0,0.9816127,1
1891,1,0.96448904,1
1892,0,0.0006011795,0
1893,1,0.95791227,1
1894,0,0.00080251833,0
1895,0,0.0005736653,0
1896,1,0.10061321,0
1897,0,0.0005826939,0
1898,1,0.9870171,1
1899,0,0.0005941797,0
1900,1,0.9885804,1
1901,0,0.0005680935,0
1902,0,0.0006424304,0
1903,0,0.00057031563,0
1904,0,0.0007082866,0
1905,0,0.00059650384,0
1906,0,0.00057254656,0
1907,0,0.00056588,0
1908,0,0.000771798,0
1909,0,0.000603531,0
1910,0,0.000593021,0
1911,0,0.0008040859,0
1912,0,0.00063001254,0
1913,0,0.0005815577,0
1914,0,0.0026522595,0
1915,0,0.0008199321,0
1916,0,0.00088477065,0
1917,0,0.0005872614,0
1918,1,0.9879462,1
1919,0,0.00061064085,0
1920,0,0.0005941797,0
1921,0,0.000559291,0
1922,0,0.00057254656,0
1923,1,0.9909272,1
1924,1,0.0005918646,0
1925,0,0.0005636751,0
1926,1,0.99031025,1
1927,0,0.00056588,0
1928,0,0.0005838325,0
1929,1,0.9770445,1
1930,1,0.9916196,1
1931,0,0.0006094501,0
1932,0,0.0005625758,0
1933,1,0.99313617,1
1934,0,0.00085924764,0
1935,0,0.9865976,1
1936,0,0.0006178345,0
1937,0,0.0006628098,0
1938,0,0.0005941797,0
1939,0,0.0005872614,0
1940,0,0.0007321813,0
1941,1,0.9881765,1
1942,0,0.000559291,0
1943,0,0.0006178345,0
1944,0,0.00057703455,0
1945,0,0.00058955856,0
1946,0,0.9866491,1
1947,0,0.0005680935,0
1948,0,0.0010484692,0
1949,0,0.0011832798,0
1950,0,0.00097354373,0
1951,0,0.0029868432,0
1952,0,0.0005849732,0
1953,1,0.9922444,1
1954,0,0.000578162,0
1955,1,0.9920312,1
1956,1,0.9887228,1
1957,0,0.0005815577,0
1958,1,0.9911355,1
1959,0,0.0005714301,0
1960,0,0.0005647765,0
1961,1,0.0029636684,0
1962,0,0.0016875096,0
1963,1,0.97869223,1
1964,1,0.9896918,1
1965,0,0.0005736653,0
1966,0,0.0005692035,0
1967,1,0.99261135,1
1968,0,0.0005953407,0
1969,0,0.00055602525,0
1970,0,0.00057254656,0
1971,1,0.003045574,0
1972,1,0.9891606,1
1973,0,0.0009927261,0
1974,0,0.0005669857,0
1975,0,0.0005918646,0
1976,0,0.0005614787,0
1977,1,0.9887554,1
1978,0,0.0005918646,0
1979,0,0.0006094501,0
1980,0,0.00090750254,0
1981,0,0.00055711175,0
1982,0,0.0005614787,0
1983,0,0.00084924564,0
1984,0,0.000559291,0
1985,1,0.9866491,1
1986,1,0.9905509,1
1987,0,0.0006178345,0
1988,1,0.9849563,1
1989,1,0.98501414,1
1990,0,0.000782414,0
1991,0,0.00070140825,0
1992,0,0.0005603838,0
1993,0,0.0005517006,0
1994,0,0.9899476,1
1995,0,0.0005884088,0
1996,0,0.0005747862,0
1997,0,0.00066931,0
1998,1,0.9810037,1
1999,0,0.0005647765,0
2000,0,0.0037000459,0
2001,0,0.00062267727,0
2002,0,0.9870297,1
2003,1,0.98244,1
2004,0,0.00057031563,0
2005,0,0.0005636751,0
2006,1,0.9899087,1
2007,0,0.0005714301,0
2008,1,0.9882108,1
2009,0,0.0008360903,0
2010,0,0.0012160417,0
2011,0,0.0005647765,0
2012,0,0.0006011795,0
2013,0,0.0005815577,0
2014,0,0.98839146,1
2015,0,0.00059071044,0
2016,1,0.9883128,1
2017,0,0.0010282109,0
2018,1,0.9858549,1
2019,0,0.000578162,0
2020,0,0.0006386796,0
2021,0,0.000578162,0
2022,0,0.00060000725,0
2023,0,0.00059766934,0
2024,0,0.00059650384,0
2025,0,0.0005647765,0
2026,0,0.0009754452,0
2027,0,0.00057703455,0
2028,1,0.984767,1
2029,1,0.9875803,1
2030,0,0.0005603838,0
2031,0,0.17119972,0
2032,0,0.0006202512,0
2033,0,0.0005953407,0
2034,0,0.0006130294,0
2035,1,0.2244377,0
2036,1,0.9920312,1
2037,0,0.0005826939,0
2038,0,0.0005953407,0
2039,0,0.0012351678,0
2040,0,0.0005614787,0
2041,0,0.00058955856,0
2042,0,0.0007069056,0
2043,0,0.0005714301,0
2044,0,0.00068785116,0
2045,0,0.00059071044,0
2046,1,0.9900828,1
2047,0,0.0005636751,0
2048,0,0.00062511285,0
2049,0,0.0005884088,0
2050,0,0.00062267727,0
2051,0,0.0005838325,0
2052,0,0.0005647765,0
2053,1,0.98926485,1
2054,0,0.0006154273,0
2055,1,0.9737447,1
2056,0,0.00058042357,0
2057,1,0.9857867,1
2058,0,0.0005714301,0
2059,0,0.00061422714,0
2060,0,0.0006023541,0
2061,1,0.9407353,1
2062,1,0.9898107,1
2063,0,0.000720838,0
2064,0,0.00055385876,0
2065,1,0.9804874,1
2066,0,0.0005647765,0
2067,0,0.00066151744,0
2068,1,0.9914556,1
2069,1,0.9887771,1
2070,1,0.0006190416,0
2071,0,0.0006202512,0
2072,0,0.0005792917,0
2073,0,0.00057031563,0
2074,0,0.000559291,0
2075,0,0.0005625758,0
2076,0,0.0011247573,0
2077,0,0.00057031563,0
2078,0,0.0005918646,0
2079,1,0.9904406,1
2080,1,0.99219924,1
2081,0,0.0005714301,0
2082,0,0.0006154273,0
2083,1,0.9899087,1
2084,1,0.015203662,0
2085,0,0.88710684,1
2086,1,0.9848401,1
2087,0,0.0005747862,0
2088,0,0.0006512682,0
2089,0,0.00058042357,0
2090,0,0.00078088854,0
2091,0,0.0006094501,0
2092,0,0.00074370287,0
2093,1,0.00073936116,0
2094,0,0.0006462033,0
2095,0,0.0011225654,0
2096,0,0.00066410477,0
2097,0,0.0005872614,0
2098,0,0.0019723356,0
2099,0,0.00066410477,0
2100,0,0.9860577,1
2101,0,0.0005636751,0
2102,0,0.840521,1
2103,1,0.990329,1
2104,1,0.9723622,1
2105,0,0.0005918646,0
2106,0,0.0005714301,0
2107,1,0.99060565,1
2108,0,0.00061064085,0
2109,0,0.74460995,1
2110,1,0.96347195,1
2111,0,0.00062146306,0
2112,0,0.000578162,0
2113,0,0.0006945966,0
2114,0,0.0012160417,0
2115,0,0.0005736653,0
2116,0,0.00057031563,0
2117,0,0.0006070755,0
2118,0,0.0063759354,0
2119,0,0.0006011795,0
2120,1,0.992597,1
2121,0,0.00063992746,0
2122,0,0.00066410477,0
2123,0,0.0005647765,0
