row_id,label,prob_ensemble,pred
906,0,0.003111508427956917,0
907,0,0.001489517346412393,0
908,0,0.0054719316300960216,0
909,1,0.9944880423232917,1
910,0,0.059605884334617554,0
911,0,0.0037398572681893645,0
912,0,0.0008500746338201764,0
913,0,0.9854405457402919,1
914,0,0.007001603975673076,0
915,0,0.000836090347479315,0
916,0,0.0017614696439813011,0
917,0,0.006625026366911094,0
918,0,0.0032256225304591077,0
919,0,0.001083827781120417,0
920,0,0.000845937545054729,0
921,0,0.0013070536475814304,0
922,0,0.004713785555628648,0
923,0,0.017674109112094886,0
924,1,0.1452971388541725,0
925,0,0.0008467633541161993,0
926,0,0.0011269539011588355,0
927,0,0.02109492135663761,0
928,0,0.0007393612347416322,0
929,0,0.000904850162599055,0
930,1,0.9947950283522718,1
931,1,0.9859363792498537,1
932,0,0.0017190587897553276,0
933,1,0.8063572209046715,1
934,0,0.0014579034400262975,0
935,0,0.00098212956575039,0
936,0,0.0008369064824035245,0
937,0,0.003326055090934026,0
938,1,0.21779470700157846,0
939,0,0.001380422400699154,0
940,0,0.009385311884113231,0
941,1,0.9945254496164542,1
942,0,0.013745629681826006,0
943,1,0.9936672493150651,1
944,1,0.5943154886629142,1
945,0,0.8964314674618039,1
946,0,0.0016875096307442754,0
947,0,0.0011786719361323143,0
948,0,0.0022170130264013758,0
949,0,0.02887775294084681,0
950,1,0.9932090574260423,1
951,1,0.9932843779215536,1
952,0,0.0024534282523727604,0
953,0,0.0009631516941999126,0
954,0,0.0036731443584193417,0
955,1,0.992274477467842,1
956,0,0.001801409453285818,0
957,0,0.0007201349428628661,0
958,0,0.003449688795952799,0
959,0,0.0016324889582428285,0
960,0,0.0014866152575028315,0
961,0,0.001293106223534,0
962,1,0.1600033381437137,0
963,1,0.955703056149568,1
964,0,0.005327707906013517,0
965,1,0.9934420981025781,1
966,0,0.002675610683974486,0
967,0,0.0008995684648116641,0
968,0,0.0014982575141931841,0
969,0,0.0008409994596956622,0
970,0,0.0018279430280386802,0
971,0,0.003048540654234321,0
972,0,0.016347977773800388,0
973,0,0.0031819617733377403,0
974,0,0.0009226802537073107,0
975,0,0.9646891542220012,1
976,0,0.03995604174722945,0
977,0,0.9938190202967754,1
978,0,0.0008702160836212107,0
979,0,0.9900298590750254,1
980,0,0.001446574429982793,0
981,0,0.001028210904220818,0
982,0,0.0008517352086749356,0
983,0,0.000720838073068313,0
984,0,0.5872341451889962,1
985,0,0.0014793849106421813,0
986,1,0.9094003042715235,1
987,0,0.0012124885202215976,0
988,0,0.9900539731136065,1
989,0,0.00849483678496645,0
990,0,0.0024510391966342327,0
991,0,0.0012124885289776734,0
992,0,0.0024131310339720563,0
993,0,0.0025683651900467947,0
994,1,0.9947748089410098,1
995,1,0.99250676717409,1
996,1,0.9909315979349832,1
997,0,0.16694682943758143,0
998,0,0.0020587534181647554,0
999,0,0.9934865073987663,1
1000,0,0.02536451977762876,0
1001,0,0.0019361472550049584,0
1002,0,0.002417837660575256,0
1003,0,0.000783177876985846,0
1004,1,0.9944558816080142,1
1005,1,0.9826410022280927,1
1006,1,0.993812994832069,1
1007,0,0.0012743262865966198,0
1008,0,0.001553298045314801,0
1009,0,0.0009907910522104725,0
1010,1,0.008148352375094804,0
1011,0,0.003899620691879652,0
1012,0,0.000967861622328957,0
1013,0,0.014233895330571721,0
1014,0,0.0008778913960455086,0
1015,0,0.0008167380984207066,0
1016,0,0.0015322384714423504,0
1017,0,0.003209961301917622,0
1018,0,0.0008550659744432617,0
1019,0,0.011497044367619629,0
1020,1,0.9903570563772177,1
1021,0,0.001293106159541185,0
1022,0,0.0038319319396535,0
1023,0,0.0010212132918079387,0
1024,0,0.0008064432170870752,0
1025,1,0.957467060188858,1
1026,0,0.001274326353241127,0
1027,0,0.001917367797091742,0
1028,0,0.004395137992932881,0
1029,0,0.01386195305958505,0
1030,1,0.9936978415525312,1
1031,0,0.0007208380434737746,0
1032,0,0.001218416070367107,0
1033,0,0.0008668263494007861,0
1034,0,0.0016072202868802298,0
1035,0,0.0007808885912410791,0
1036,0,0.0012805557868904817,0
1037,0,0.0035294890258220414,0
1038,0,0.0014779430201655665,0
1039,1,0.9945941484693664,1
1040,0,0.0012981607024949004,0
1041,0,0.0008659810099812092,0
1042,0,0.002434381943182106,0
1043,0,0.0033897832505310663,0
1044,0,0.0014736258132007367,0
1045,0,0.0031835108227404327,0
1046,0,0.0008736190238148074,0
1047,0,0.0035518846586046903,0
1048,0,0.005117189563608433,0
1049,0,0.0009936951003552965,0
1050,0,0.0007357624498862508,0
1051,0,0.978291560027311,1
1052,0,0.0017040416957910605,0
1053,0,0.008388572363473408,0
1054,0,0.0013445484965834045,0
1055,0,0.0024774451994884258,0
1056,0,0.36251869777906165,0
1057,0,0.006441226286864838,0
1058,0,0.0009199835102188351,0
1059,0,0.0007877766984224382,0
1060,0,0.0009473090025621998,0
1061,0,0.0035570728640035377,0
1062,0,0.03343925142031942,0
1063,1,0.02111509771139565,0
1064,0,0.000777087936338118,0
1065,1,0.9944558737138754,1
1066,0,0.9679296331141312,1
1067,0,0.0021468562206814474,0
1068,0,0.00510973771294788,0
1069,0,0.0060474623390681,0
1070,0,0.000844288298365079,0
1071,1,0.9940659793955638,1
1072,0,0.0013577252777682697,0
1073,0,0.0009426991388830154,0
1074,0,0.00118097370143069,0
1075,1,0.9937223142494026,1
1076,0,0.07930831676954866,0
1077,0,0.0036946501086689634,0
1078,1,0.9914804317846432,1
1079,1,0.9941459754722292,1
1080,0,0.0023390604745087886,0
1081,0,0.033748369968840015,0
1082,0,0.002606165701646953,0
1083,0,0.0033996953064937005,0
1084,1,0.9933589178661081,1
1085,1,0.9891606595492902,1
1086,0,0.009312955803802323,0
1087,0,0.001321151376030835,0
1088,0,0.005811489649569126,0
1089,0,0.0025758811006617987,0
1090,0,0.5999540164127815,1
1091,0,0.0016468764522622626,0
1092,0,0.0011581580081822015,0
1093,0,0.0009101627478861175,0
1094,0,0.0008693673696552024,0
1095,0,0.0009039677389738903,0
1096,0,0.000847589982699905,0
1097,0,0.0009280974589923991,0
1098,0,0.22522484856515346,0
1099,1,0.9940022686183017,1
1100,0,0.001159288214404958,0
1101,0,0.0010796068580988462,0
1102,1,0.9942642102817187,1
1103,0,0.9941857121328496,1
1104,0,0.002733557547317703,0
1105,0,0.0019551105263715283,0
1106,0,0.006360487263680703,0
1107,0,0.0017007224692832269,0
1108,0,0.001194877996850194,0
1109,0,0.0009426990621195008,0
1110,0,0.002420194174652054,0
1111,0,0.0020870345512264614,0
1112,0,0.009245623246161409,0
1113,0,0.012904914329267452,0
1114,1,0.9913724880871436,1
1115,1,0.9848109664416325,1
1116,0,0.0017308300023822995,0
1117,1,0.9869418054874132,1
1118,0,0.0015700474681555373,0
1119,0,0.004818001697678965,0
1120,0,0.0008475899774388005,0
1121,0,0.00393199732960944,0
1122,1,0.9936733969229945,1
1123,0,0.004229530281004585,0
1124,0,0.0010912540089595035,0
1125,0,0.015280617456681984,0
1126,0,0.0008103873654371922,0
1127,0,0.9868597490702974,1
1128,0,0.0032794430440882863,0
1129,0,0.002178466664604576,0
1130,0,0.0008017355134753342,0
1131,0,0.0012545944188684776,0
1132,0,0.0042958498583310824,0
1133,0,0.0014880656142119723,0
1134,0,0.0012424172693351093,0
1135,0,0.02844952720408906,0
1136,0,0.0008279718788107068,0
1137,0,0.002909343948420588,0
1138,0,0.0019684948743042795,0
1139,0,0.00146074967386902,0
1140,0,0.0008143507717717747,0
1141,0,0.000762813116299883,0
1142,0,0.0008882304808670847,0
1143,0,0.0008492455829204719,0
1144,1,0.9922819645833371,1
1145,0,0.008598272702693917,0
1146,0,0.026816567490697808,0
1147,0,0.406920907702214,0
1148,1,0.9932549569195077,1
1149,0,0.001813743547803437,0
1150,0,0.00158079998138085,0
1151,1,0.9909884470636693,1
1152,0,0.003951167416275825,0
1153,0,0.004505461699622525,0
1154,0,0.0041743673083170065,0
1155,0,0.005576544776712034,0
1156,0,0.0027097022572474742,0
1157,0,0.0014895173018729332,0
1158,0,0.0034564095660957,0
1159,0,0.0022562398733399257,0
1160,0,0.003148070246761508,0
1161,0,0.0011913866812837003,0
1162,0,0.0014793848164218343,0
1163,0,0.002182716316523014,0
1164,0,0.0010976597881424727,0
1165,0,0.0008072304578952435,0
1166,0,0.03317983379650269,0
1167,1,0.9926861001309171,1
1168,0,0.010868201581322772,0
1169,0,0.0027442270998867405,0
1170,0,0.0030693874586259213,0
1171,0,0.0015900750159648126,0
1172,0,0.004052362876251069,0
1173,0,0.0012830560484453886,0
1174,0,0.0055119342722903435,0
1175,0,0.0007793660613973251,0
1176,0,0.0014021304758306105,0
1177,0,0.004196753935919755,0
1178,0,0.6816201087446798,1
1179,0,0.0019742589040715732,0
1180,1,0.9912844073625687,1
1181,0,0.0007568813127060225,0
1182,0,0.001205413455594244,0
1183,0,0.0028200853741657513,0
1184,0,0.08811155184138927,0
1185,0,0.0008492456020762667,0
1186,0,0.9779887417205124,1
1187,0,0.00288395911507067,0
1188,0,0.0017477857389645074,0
1189,0,0.0013925914927843466,0
1190,0,0.0016340814379811135,0
1191,0,0.0010701698258154182,0
1192,0,0.0009850083571620143,0
1193,0,0.0032319084801158957,0
1194,1,0.9896618806168637,1
1195,1,0.9921916833916717,1
1196,1,0.984154654393597,1
1197,0,0.00149388089317428,0
1198,1,0.9943635354980097,1
1199,0,0.602266265056048,1
1200,0,0.003013131094672902,0
1201,0,0.004813321230323193,0
1202,0,0.001325022378392982,0
1203,1,0.9931129274308005,1
1204,1,0.9869418281880076,1
1205,0,0.002420194239364775,0
1206,0,0.001399398479818606,0
1207,0,0.001134675294611821,0
1208,1,0.9929472855627343,1
1209,0,0.001749490356260005,0
1210,0,0.0013237307982839957,0
1211,0,0.004665921762150622,0
1212,0,0.9870608067625869,1
1213,0,0.012013144664578368,0
1214,0,0.009584860188906037,0
1215,0,0.005517289842306924,0
1216,0,0.0009362827753159021,0
1217,0,0.004425152134380639,0
1218,0,0.0012077671925573418,0
1219,1,0.9435626019295922,1
1220,0,0.00346989067617237,0
1221,0,0.0023504827888386243,0
1222,0,0.001291845632781419,0
1223,0,0.0007271967977003793,0
1224,0,0.0010034369090780775,0
1225,0,0.001013274159531128,0
1226,1,0.994037017451281,1
1227,1,0.9938787662764454,1
1228,0,0.0008592476407474801,0
1229,1,0.9650203760756493,1
1230,0,0.06733174683588108,0
1231,0,0.004540638347194054,0
1232,1,0.9939437422218846,1
1233,0,0.0010556535037610586,0
1234,1,0.02081195174909821,0
1235,0,0.0011357826936905834,0
1236,1,0.9948803360305964,1
1237,0,0.0017257753969259194,0
1238,1,0.987975300220424,1
1239,0,0.005538764272504038,0
1240,1,0.9935368988185697,1
1241,0,0.003591854672947306,0
1242,0,0.03098217133120322,0
1243,0,0.003628740437640252,0
1244,0,0.0027282383064550493,0
1245,0,0.0018639287734705037,0
1246,0,0.0016356753679637554,0
1247,1,0.5258558264763212,0
1248,0,0.004989536810438251,0
1249,0,0.0017961490854813064,0
1250,0,0.02616805653409058,0
1251,0,0.0007755727759578874,0
1252,1,0.9925176322016385,1
1253,0,0.0007939504066669737,0
1254,0,0.003558803928337364,0
1255,0,0.008623282009239333,0
1256,0,0.9373255826997313,1
1257,0,0.003473269413474004,0
1258,0,0.0018785202499644737,0
1259,0,0.004188599741066239,0
1260,0,0.00462977951822859,0
1261,0,0.000857572546831582,0
1262,1,0.993722296575513,1
1263,1,0.9942025929188538,1
1264,0,0.0007717979787593191,0
1265,0,0.0007786059404125067,0
1266,0,0.0007145347757764112,0
1267,0,0.0015442371802709535,0
1268,0,0.0008864989076677777,0
1269,0,0.0014172520764478194,0
1270,1,0.9938846733176695,1
1271,1,0.9900057902124613,1
1272,0,0.0009936951832339583,0
1273,1,0.9943416156411016,1
1274,0,0.0023367827976388546,0
1275,0,0.003694649955056352,0
1276,0,0.0008175354461707286,0
1277,1,0.993752661004496,1
1278,1,0.9939201260251544,1
1279,0,0.9922144014520241,1
1280,1,0.9941743592680125,1
1281,0,0.002504134735970047,0
1282,0,0.0025859369945304884,0
1283,1,0.9940486211009925,1
1284,0,0.0028699518809645608,0
1285,1,0.9943030195360655,1
1286,0,0.0009975804430902425,0
1287,1,0.9937101006211998,1
1288,0,0.003522626263401272,0
1289,0,0.004044487641953887,0
1290,0,0.0010382907880955824,0
1291,0,0.0017735307963529375,0
1292,0,0.004591683708730333,0
1293,1,0.9683812530487427,1
1294,0,0.003861870062732678,0
1295,0,0.0011683701226491562,0
1296,0,0.0032954418947989715,0
1297,0,0.02027407918542886,0
1298,0,0.0019323768327891523,0
1299,0,0.0015777202609307715,0
1300,0,0.00877486036200956,0
1301,0,0.0010332385482778902,0
1302,0,0.0030014194945894557,0
1303,0,0.0009244824812586946,0
1304,0,0.023459064526992708,0
1305,0,0.0013198634466922337,0
1306,0,0.0008191324952890076,0
1307,0,0.00857333421009874,0
1308,0,0.0048935027731470005,0
1309,1,0.9939260747569592,1
1310,0,0.001027208323041128,0
1311,1,0.9851361769330144,1
1312,0,0.0012743262325714188,0
1313,0,0.0028009269491281147,0
1314,1,0.9765353253015197,1
1315,0,0.08513706686396078,0
1316,0,0.0031726829263075654,0
1317,0,0.000793950402128304,0
1318,0,0.0008001723952491708,0
1319,0,0.001556330199547988,0
1320,1,0.6908722606477922,1
1321,0,0.004941287815002684,0
1322,0,0.0012855612907233722,0
1323,0,0.005899602929449589,0
1324,0,0.0029206975402951436,0
1325,1,0.9293603324917517,1
1326,1,0.9913473878630514,1
1327,0,0.329364762976515,0
1328,0,0.009883718611447434,0
1329,0,0.0026834400589423346,0
1330,0,0.003774583051752829,0
1331,0,0.0010312245511511114,0
1332,0,0.011136501663571522,0
1333,1,0.9908167607478146,1
1334,0,0.0008017354933435708,0
1335,0,0.0008978148745238445,0
1336,0,0.002191240521369305,0
1337,0,0.0031804135992126985,0
1338,0,0.0008617665594408162,0
1339,0,0.004060253414448951,0
1340,0,0.0015838855189408212,0
1341,0,0.0013656931864873124,0
1342,0,0.0022606408355678276,0
1343,0,0.004953306558514648,0
1344,0,0.022812836763934464,0
1345,0,0.0009164001690043408,0
1346,0,0.0009792592042576396,0
1347,0,0.0009390272957270668,0
1348,0,0.0015307450584449718,0
1349,0,0.0007740606826207118,0
1350,0,0.0024654074346406036,0
1351,1,0.8539317188293094,1
1352,1,0.9909885206338428,1
1353,0,0.002861580225044643,0
1354,0,0.0039975562694780815,0
1355,0,0.0010827709411999065,0
1356,0,0.0010923190334778566,0
1357,0,0.0014938811261950753,0
1358,0,0.00346314352199373,0
1359,0,0.0007733057188139013,0
1360,0,0.00492929781491108,0
1361,0,0.04632424887512364,0
1362,1,0.015551121839422116,0
1363,1,0.9933201368129725,1
1364,0,0.0020308547340874327,0
1365,0,0.001363031919779387,0
1366,0,0.007352950622525944,0
1367,0,0.0014311403540128215,0
1368,0,0.0008271643162911892,0
1369,0,0.0011380006085758105,0
1370,0,0.0009119405409681118,0
1371,1,0.9934865061759683,1
1372,0,0.0026291120088939805,0
1373,0,0.0008418204999408595,0
1374,0,0.0006993578022772254,0
1375,0,0.0009436192798387483,0
1376,0,0.9710056265846744,1
1377,0,0.001259498557619231,0
1378,0,0.003202159089084982,0
1379,0,0.001167230948436369,0
1380,1,0.9933718019357283,1
1381,1,0.9936671994055744,1
1382,0,0.9871044122152435,1
1383,0,0.0029955804656754356,0
1384,1,0.9924227158630854,1
1385,0,0.002470215910310329,0
1386,0,0.006253384740607449,0
1387,0,0.5234208499375108,0
1388,1,0.9937283578079558,1
1389,0,0.015141646820099159,0
1390,1,0.9858821399310231,1
1391,0,0.0011236607342965247,0
1392,0,0.001197211136979726,0
1393,0,0.013156091192151439,0
1394,0,0.00644122653602813,0
1395,0,0.0010691263014781214,0
1396,0,0.0009547317149373479,0
1397,0,0.0032906341906177947,0
1398,0,0.0008009536843842323,0
1399,0,0.001123660772821681,0
1400,0,0.0047969763952589875,0
1401,0,0.005030917221661064,0
1402,0,0.005800216028012013,0
1403,0,0.0009859696399711225,0
1404,0,0.0010352564519890528,0
1405,0,0.002528647126782684,0
1406,0,0.004625281665544725,0
1407,0,0.0011116681593260997,0
1408,1,0.9924958986716704,1
1409,0,0.0007786059576413675,0
1410,0,0.004182494263101096,0
1411,0,0.008105057972432484,0
1412,0,0.0012631891884184085,0
1413,0,0.0029550241403569926,0
1414,0,0.0012291588656434132,0
1415,0,0.01677743485991556,0
1416,1,0.42847387745727383,0
1417,0,0.0008088074318476044,0
1418,0,0.0007591003540711139,0
1419,0,0.0008215338300066654,0
1420,0,0.0016356753631164456,0
1421,0,0.0010998034081403972,0
1422,0,0.008881674490988836,0
1423,0,0.0013524391889140964,0
1424,0,0.0007763299986971996,0
1425,0,0.0009907910139890425,0
1426,0,0.04574528640268553,0
1427,0,0.0007180297851523832,0
1428,0,0.0009519414202449374,0
1429,1,0.9934484552322667,1
1430,0,0.005609131594204965,0
1431,0,0.9753548928615993,1
1432,0,0.0036820897018428633,0
1433,0,0.9911440556735538,1
1434,0,0.005082505967944771,0
1435,0,0.004091968027468884,0
1436,0,0.0029008575189316266,0
1437,0,0.0008830458609432066,0
1438,0,0.0014186348461223738,0
1439,0,0.013805332535999549,0
1440,0,0.001352439204482177,0
1441,0,0.007149102181826236,0
1442,0,0.0037072527770251034,0
1443,0,0.0013032349634855551,0
1444,0,0.0014736258401784079,0
1445,0,0.003105456113329314,0
1446,1,0.9928022174249431,1
1447,0,0.0010515422981772354,0
1448,1,0.9937040119456674,1
1449,0,0.12458529980454018,0
1450,1,0.9534920136318361,1
1451,0,0.0018602984934370558,0
1452,0,0.3205819633340318,0
1453,0,0.0021657670607304097,0
1454,0,0.0021322617850023937,0
1455,1,0.9610433764956257,1
1456,1,0.9947493616966877,1
1457,0,0.0014479857721486694,0
1458,0,0.0017700763335549772,0
1459,1,0.9887662629386031,1
1460,0,0.007718051711988645,0
1461,0,0.0030753696785701316,0
1462,0,0.22504382729818959,0
1463,0,0.001618226936989557,0
1464,0,0.005364056630406822,0
1465,0,0.003027835015236061,0
1466,0,0.0008048708891272866,0
1467,1,0.005658367880385166,0
1468,1,0.9134212316437615,1
1469,0,0.0007386400747527589,0
1470,1,0.9932353254918417,1
1471,0,0.0018404585543614564,0
1472,0,0.000811970389825649,0
1473,0,0.0026808276930227358,0
1474,0,0.0022738952358963504,0
1475,1,0.7051744690354416,1
1476,0,0.0009821296128134677,0
1477,0,0.0011913866692992903,0
1478,1,0.980710414108999,1
1479,0,0.0018404585067669553,0
1480,0,0.00604452759044737,0
1481,0,0.0010083435862218242,0
1482,0,0.0012656557123678926,0
1483,1,0.9934738621329937,1
1484,0,0.008745182608091547,0
1485,0,0.008026924333487681,0
1486,1,0.14013018969024577,0
1487,0,0.0015502718986467468,0
1488,0,0.0037617522554058733,0
1489,1,0.9902727860532642,1
1490,0,0.0008080185289413296,0
1491,0,0.001385817677469668,0
1492,0,0.11299105441646307,0
1493,0,0.0011335690164629695,0
1494,0,0.0014186347695998918,0
1495,0,0.007911123142880226,0
1496,0,0.002895213833485771,0
1497,0,0.003480035897075401,0
1498,1,0.9905234765599854,1
1499,0,0.012109145215101326,0
1500,0,0.0028532328030459035,0
1501,0,0.0012255674489873311,0
1502,0,0.002174225321165628,0
1503,1,0.9946098054088139,1
1504,0,0.0007583599940638737,0
1505,0,0.003512357726668948,0
1506,1,0.9937889786782522,1
1507,0,0.0009454623539930578,0
1508,0,0.011315354428898784,0
1509,1,0.9908478248760475,1
1510,0,0.004736748924600018,0
1511,0,0.0024343819394073572,0
1512,0,0.0009172947043147851,0
1513,1,0.9943416342405892,1
1514,0,0.0012327606667186855,0
1515,0,0.0008719159241383511,0
1516,0,0.0008255516200130165,0
1517,0,0.014542015023649721,0
1518,0,0.0033602207525116642,0
1519,0,0.007793202792369644,0
1520,0,0.0015563301623141641,0
1521,0,0.003682089754952138,0
1522,0,0.0017631875670496267,0
1523,0,0.0021933770383490794,0
1524,0,0.0007824140623060578,0
1525,0,0.0009119405504693089,0
1526,0,0.0022872276190569036,0
